dialog,gpt_1,gpt_2,ada,davinci
"
<br><strong>supporter:</strong> hello, what is on your mind today?.
<br><strong>seeker:</strong> my baby who died in my womb at 5th month. i crying everyday and went to depression. how to overcome this pain.
<br><strong>supporter:</strong> miscarriages are really hard. I lost a set of twins about 15 years ago.. It still makes me sad to wonder what they would be today..
<br><strong>seeker:</strong> yes , mine is very worst case .In winter time at midnight heavy bleeding done and lost baby. oh god , you are a such brave person.
<br><strong>supporter:</strong> I have had other children since then, and they make me happy but there will always be a sense of loss. i am sure that is not what you wnat to hear right now but i dont like to lie.
<br><strong>seeker:</strong> this is my first pregnancy.
<br>In this conversation, the seeker", the seeker felt ashamed of what she was saying. she was afraid of what she would say and what it would mean. she was afraid to tell the truth. she is afraid of the consequences and the consequences of the truth. ,the seeker feels very alone. The supporter could tell the seeker that he is being alone to make his mind up. The seeker could tell the seeker that they are alone to make them feel happy.,the seeker feels more than a little overwhelmed because she is scared about her pregnancy. The supporter could ask the seeker for some ideas about how to overcome this fear.,the seeker feels sad and depressed because of the miscarriage. The supporter could share some experiences and tell the seeker that the supporter is always be there for the seeker.
"
<br><strong>seeker:</strong> Hi there.
<br><strong>supporter:</strong> hello! how are you?
<br><strong>seeker:</strong> I am good, thanks. I hope you're well also.
<br><strong>supporter:</strong> Is there anything bothering you or upsetting you right now?
<br><strong>seeker:</strong> Sure, one of the biggest concerns I have right now is the pandemic. Especially with the rising second wave in my city.
<br><strong>supporter:</strong> What city are you in?
<br><strong>seeker:</strong> I live in Canada on the east coast.
<br>In this conversation, the seeker", the seeker felt frustrated. the second wave was a different one. the second wave was a huge problem,the seeker felt worried about the pandemic. The supporter could tell the seeker that there are people around her that want to help out.,the seeker is confused because he has lived in Canada for a while. The supporter could tell the seeker to go visit her parents and help her out.,the seeker feels worried about the pandemic. The supporter could tell the seeker to follow the government's safety guidelines and try to stay positive.
"
<br><strong>seeker:</strong> so my partner broke up with me.
<br><strong>supporter:</strong> ok sorry to hear that.
<br><strong>seeker:</strong> and he left right after we lost our baby.
<br><strong>supporter:</strong> ok sorry to hear that, how do you feel about that?
<br><strong>seeker:</strong> I still love him and want him back even after all that.
<br><strong>supporter:</strong> okay does he know how you feel?
<br><strong>seeker:</strong> yes he does but he says he doesn't want a relationship with anyone.
<br><strong>supporter:</strong> okay, maybe if you give him time he might change his mind?
<br><strong>seeker:</strong> Maybe but what if he dates someone else.
<br><strong>supporter:</strong> he might not, maybe if you just give him time, you might feel different about him aswell. Dont you think?
<br><strong>seeker:</strong> Probably true but its getting harder to not think about him lately.
<br><strong>supporter:</strong> okay, is there anything you can do to take your mind off things? or speak to anyone about it?
<br><strong>seeker:</strong> work and school i guess but then every time I break its hard.
<br><strong>supporter:</strong> okay, have you ever tried meditation?
<br><strong>seeker:</strong> I don't want to involve friends or family into this.
<br><strong>supporter:</strong> okay, I understand.
<br><strong>seeker:</strong> am trying to make sure no one notices so cant secretly see a therapist.
<br><strong>supporter:</strong> Why don't you want nobody to find out, if I might ask?
<br><strong>seeker:</strong> because if we do get back together my family or friends might not agree with it. or support it.
<br><strong>supporter:</strong> okay, isn't it best to do what you think is right though?
<br><strong>seeker:</strong> What I think is right might hurt other people like how people view him.
<br><strong>supporter:</strong> okay fair enough. Why do you still want him even though, he broke up with you if you don't mind me asking?
<br><strong>seeker:</strong> its hard to let go of everything after all we've had.
<br><strong>supporter:</strong> it might be hard, but isn't it better to see how things go without him. It's not good to be a relationship if someone isn't 100 percent dont you agree?
<br><strong>seeker:</strong> it feels like loosing an important part of my body.
<br><strong>supporter:</strong> it might feel like that now, but in time I am sure it will change.
<br><strong>seeker:</strong> but yes i am trying to just stop and leave but sometimes he calls especially when he needs help. and I cant not help him, and I get reminded of everything somewhere a long the way.
<br><strong>supporter:</strong> okay, in my opinion I believe its best to be strong and try and focus on yourself and live a good life without him for now, until he changes his mind then maybe you re-asses the situation..
<br><strong>seeker:</strong> Thank you will keep trying to do that.
<br><strong>supporter:</strong> if you can't help him, its best you try and focus on yourself.. no worries, I am here for you.. what are you plans for today?
<br><strong>seeker:</strong> surprising better when can talk about all this. and none really just staying indoors.
<br>In this conversation, the seeker", the seeker was not so sure that it could do what it wanted to. she felt that she was a bit scared of some unknown entity just a few feet away from her. and she felt fear of that entity. so she thought : i should be prepared to meet this entity,"the seeker feels scared. The supporter could tell the seeker that as long as she did what she set out to do, she will be able to do it.",the seeker seems to be made a little nervous. The supporter could suggest the seeker to talk to anyone about the situation.,the seeker feels sad because the seeker's partner left after they lost their baby. The supporter could tell the seeker to take some time off and have a rest. The supporter could also suggest the seeker to speak to friends or family about the situation.
"
<br><strong>seeker:</strong> Hey there. How are you?
<br><strong>supporter:</strong> I AM FINE. HOW IS YOUR SIDE ?
<br><strong>seeker:</strong> I am ok, I'm having a hard time dealing with the pandemic though.
<br><strong>supporter:</strong> Please how may i be of help.
<br><strong>seeker:</strong> I am having a hard time being motivated to do anything.
<br><strong>supporter:</strong> okay.
<br><strong>seeker:</strong> Do you have any suggestions that might help me feel better?
<br><strong>supporter:</strong> I could see how bad you feel because of that.
<br><strong>seeker:</strong> What do you like to do for yourself when you feel bad?
<br><strong>supporter:</strong> It happens anyway, but not all the time. when did it start and what do you think that can cause that.
<br><strong>seeker:</strong> It started with the pandemic. I think it is because we have to stay home to be safe but other people don't listen and more people are dying because of it.
<br><strong>supporter:</strong> I am like that sometime,  I switch to what I love doing most. it good to be safe, pandemic has caused my hoodlums.
<br><strong>seeker:</strong> What do you love doing most?
<br><strong>supporter:</strong> do you have anything?, that you love doing most.
<br><strong>seeker:</strong> I like to read.
<br><strong>supporter:</strong> I love playing soccer game, anytime I am not motivated to work or do anything in office or home, I pick my phone play soccer game. I will laugh, enjoy myself, within 5 minutes , I do gain my morale.
<br><strong>seeker:</strong> I like that suggestion, thank you.
<br>In this conversation, the seeker", the seeker felt that she had been found,"the seeker feels stressed, but the reason for that is not mentioned. The seeker should tell the seeker that he or she will feel lonely.",the seeker has a feeling of being motivated to do anything. The supporter could suggest a sleep training or a yoga class to make the seeker feel more motivated. The supporter could also suggest that the seeker should check out a yoga class.,the seeker feels bad because of the pandemic. The supporter could tell the seeker to find something to do that the seeker loves.
"
<br><strong>supporter:</strong> Hello!
<br><strong>seeker:</strong> Hello.
<br><strong>supporter:</strong> How are you today?
<br><strong>seeker:</strong> I am okay I guess, I am really stressed and not sure how to handle it.
<br><strong>supporter:</strong> Im sorry to hear that you are stressed. Would you like to talk about it?
<br><strong>seeker:</strong> Yes, I am not sure who to tell.
<br><strong>supporter:</strong> Well as a neutral individual i would be willing to listen to your concerns and or stressors. It can help to be able to vent to someone without judgement.
<br><strong>seeker:</strong> Ok thank you. I have a lot of homework and housework, and especially during these difficult times it is hard to get support and feel like I am improving in life. It is really stressful and hard to plan out all the things I have to do, and sometimes I get a headache just thinking of it all.
<br><strong>supporter:</strong> I see, it must feel like a lot of pressure to get so much done during an already hectic season..
<br><strong>seeker:</strong> Yes, and not being able to meet friends or go out much makes it hard to get all my emotions out.
<br><strong>supporter:</strong> Well first off that is normal to feel that way. I think most of us do but just don't speak up about it. Also being away from your friends and family can cause feelings of doubt because you may not feel like you have trusted ones to lean on.However. You should try to take some time out of each day to instead of question yourself to congratulate yourself, because you are doing tough things on your own but hey youre DOING IT!.
<br><strong>seeker:</strong> Do you have any tips on how to deal with headaches or being overly stressed or anxious?
<br><strong>supporter:</strong> For anxiety and stress i would sugesst taking time out away from all your chores and tasks and just be to yourself. What is something you enjoy? May a cup of tea or an episode of the office. You always have to take a moment for yourself.
<br><strong>seeker:</strong> So something like going for a run, or watching a funny movie?
<br><strong>supporter:</strong> Meditation, yoga, a warm bath these things can also be soothing as well. SOmetimes using kinectic energy up can help as well like going for a brisk walk to burn off the adrenaline that causes anxiety.
<br><strong>seeker:</strong> Thank you for the ideas. But what if you get so stressed you can't really think of anything else?
<br>In this conversation, the seeker", the seeker felt more confident. she also felt more confident when she was talking to the seeker. they were not'just friends ',"the seeker feels stressed and worried about his job. The supporter can tell the seeker about how the job will negatively impact him, and he can help him by giving him more time to think about his job situation.",the seeker feels stressed because she is unable to think of anything else. The supporter should talk about ways to get more ideas or support.,the seeker feels stressed because of homework and housework. The supporter could suggest the seeker to take some time off and do things that make the seeker happy.
"
<br><strong>seeker:</strong> Hello, how are we doing today?
<br><strong>supporter:</strong> Good, how are you?
<br><strong>seeker:</strong> Not so good unfortunately.
<br><strong>supporter:</strong> You can tell me what's bothering you.
<br><strong>seeker:</strong> Due to this pandemic, I fear for the safety of my job.
<br><strong>supporter:</strong> Totally understand your worries.
<br><strong>seeker:</strong> Anxiety is at all time highs due to this.
<br><strong>supporter:</strong> Is there a reason for your fear?
<br><strong>seeker:</strong> My firm has already cut 10%. I feel like I might be going next.
<br>In this conversation, the seeker", the seeker felt the urgency to tell the truth,the seeker is concerned about his or her job. The sponsor could tell the seeker the risk of losing his job will increase.<|endoftext|>,the seeker feels anxious about the job. The supporter could put the seeker in a study group to get more motivation.,the seeker feels worried about losing the job because of the pandemic. The supporter could tell the seeker that the situation is hard for everyone and offer some resources to the seeker.
"
<br><strong>supporter:</strong> Hi there, how are you feeling today?.
<br><strong>seeker:</strong> Hi. I don't know... sort of down. Sort of empty... How about you?
<br><strong>supporter:</strong> I am feeling a bit the same. Is there something specific that you'd like to talk about?.
<br><strong>seeker:</strong> Well, I moved to a new state - feeling pretty alone.
<br><strong>supporter:</strong> Do you not know anyone else there?.
<br><strong>seeker:</strong> No, not really. I inherited some money, because both of my parents died last year. So I bought a house I love, in a tiny town...
<br><strong>supporter:</strong> Do you think it would benefit you to join some groups or societies where you would meet new people?. If you feel a little out of your depth, that is perfectly normal at this stage!.
<br><strong>seeker:</strong> Yes, probably. But of course it's a weird time for that, with COVID...
<br><strong>supporter:</strong> Yes of course. So you feel that you cannot meet new people due to the pandemic?.
<br><strong>seeker:</strong> Well, I didn't really do that much before COVID. But everything's changed in my life. I thought I could make a new start.
<br><strong>supporter:</strong> I understand that this is a bad time to be making a new start but please believe me, I think that things will get better.
<br><strong>seeker:</strong> I feel like I know what the right things to do are, but nothing sounds fun. I feel like I'm just trying to force myself to do the things I should want to do.
<br><strong>supporter:</strong> It sounds to me like you might be suffering from depression. A lot of the population have this problem! Do you think that this might be the case?.
<br><strong>seeker:</strong> It's not that I thought money would buy me happiness, but it is strange that now that I could do almost anything, I really can't think of anything I want to do.
<br><strong>supporter:</strong> That definitely sounds like depression to me. Can I suggest that you talk to your doctor?.
<br><strong>seeker:</strong> I definitely have depression. I can try taking meds again, I should probalby try counseling... I did start going to a doctor, at least.
<br>In this conversation, the seeker", the seeker did not offer a response. the seeker waited for the next subject,the seeker feels anxious and afraid. The supporter can tell the seeker that there are people around her to make her feel loved.,the seeker feels depressed because of money. The supporter can encourage the seeker to talk to a psychiatrist.,the seeker has depression and feels down. The supporter could tell the seeker to go to some events or take some medications.
"
<br><strong>supporter:</strong> HI, how are you today?
<br><strong>seeker:</strong> I am not doing well. I am very worried about my son's chances of recovery after so many relapses and frustrated because I know there is really nothing I can do to change things for him.
<br><strong>supporter:</strong> You must be very frustrated from feeling unable to do something.
<br><strong>seeker:</strong> I am. He is a different person when he's not on drugs but when he is using he can get really mean and he scares me.
<br><strong>supporter:</strong> I remember when my mother was having end of life mental declining issues. I understand feeling as if the person is changing and having unusual moods and mood swings. . Do you have anyone you can talk to?
<br><strong>seeker:</strong> I try not to think about the situation, because I don't see him since he lives in another state. But I can't get everything out of my mind. And yes I have my husband to talk to, that helps some. It's when I'm trying to sleep or when my husband isn't home that's the worst for me.
<br><strong>supporter:</strong> You are feeling the way anybody in your situation would fee like. It must be helpful to have a husband who listens and can be supportive when he is there. Have you always had sleep issues?
<br><strong>seeker:</strong> It does help but he's as frustrated and upset as I am. I can't sleep at night for dwelling on everything and I don't know how to stop the thoughts about all the terrible things that could happen. When I'm upset about something I cannot sleep but if I'm in a good state of mind I sleep well.
<br><strong>supporter:</strong> Being upset can make someones mind race and make it really difficult to rest or get any sleep at all. Have you ever gone through anything like this before?
<br><strong>seeker:</strong> Yes I've been dealing with my son's addiction and recovery and relapses for the last three years.
<br><strong>supporter:</strong> I can relate to being close to someone who is addicted. It can feel very sad and lonely at times. I would want to change the person in my life but just has to learn to let go instead. It is a process that takes years to learn.
<br><strong>seeker:</strong> I am realizing that more every day. If it wasn't my son and just a good friend I would probably end the relationship but a mother can't do that to her own children, you know what I mean? And you are so right. I can't change or control him, I can only change and control myself and my responses to him. That is so difficult to do.
<br><strong>supporter:</strong> Yes, I understand how it can feel like our children are always our babies and we want to fix everything for them. Sometimes it feels like we can change them or re raise them if we just do more for them. Have you had the chance to speak to a close friend or pastor about this situation?
<br><strong>seeker:</strong> Not really. Most of my friends haven't dealt with that so they don't really understand what I am going through, or even what my son is going through. But you're right, I have to learn to let go and let him fix his own problems with no intereference from me.
<br>In this conversation, the seeker", the seeker feels that she has to be patient with her son's situation. as long as he is still alive he is always safe. ,the seeker felt scared about being hurt. The supporter should be more specific and more specific about what's wrong with him.,the seeker seems bothered by her son. The supporter could talk about her son's addiction and recovery.,"the seeker feels frustrated, worried and helpless because the seeker's son is addicted to drugs. The supporter could tell the seeker to join some support groups for the parents of addict children. The supporter could also suggest the seeker to talk to a professional therapist."
"
<br><strong>supporter:</strong> Hello. How may I help you today?
<br><strong>seeker:</strong> hi. I am stressed with my 25 year old moved back from NYC. . My boyfriend and I have a home and my son does not like him.
<br><strong>supporter:</strong> I am sorry to hear that i can understand how you must be feeling. Why does your son not like your boyfriend?
<br><strong>seeker:</strong> He is going back to school and I am supporting him in that. The problem is that my boyfriend thinks my son should speak to me more respectfully. He gets upset when my son is swears and shows anger to me.
<br><strong>supporter:</strong> Have you talked to your boyfriend about how you are feeling?
<br><strong>seeker:</strong> He knows that I am torn. I am not going to put my son out of the house. I am also not one to get loud and angry. My son verbally is aggressive.
<br>In this conversation, the seeker", the seeker felt that her son was not going to be happy about the situation and she felt that she had to make a decision,the seeker could tell the seeker that he has a problem and his problem could be solved by a change in his attitude.,the seeker feels upset about being pushed out of the house and her son not being allowed to talk with her. The supporter could suggest that the seeker ask her boyfriend to be more careful with what he says to her son. The supporter could also suggest that the seeker ask her boyfriend to stop being so rude to her son.,the seeker feels stressed because her son moved back and her boyfriend thinks her son should speak to her more respectfully. The supporter could tell the seeker to try to talk to her son and set up some house rules.
"
<br><strong>seeker:</strong> hello.
<br><strong>supporter:</strong> Hello.  How are you today?
<br><strong>seeker:</strong> i'm fine. how are you doing too?
<br><strong>supporter:</strong> Im glad to hear that. I am doing well today, thank you for asking! Is there something on your mind you'd like to chat about?  I'm here to listen.
<br><strong>seeker:</strong> i had a breakup just a year ago and its taking its toll on me.
<br><strong>supporter:</strong> I'm sorry to hear that. Recovering from a break up can take a long time. How long were you together?
<br><strong>seeker:</strong> 4 years.
<br><strong>supporter:</strong> That is a long time.  I think its normal to take time to recover after a long relationship, after all it was a significant part of your life for 4 years.  .
<br><strong>seeker:</strong> yes, we were both planning on getting married.
<br><strong>supporter:</strong> I've struggled with the same situation. Do you want to tell me what kind of feelings you are struggling with?. That is a lot to deal with, I am so sorry.
<br><strong>seeker:</strong> i am very saddened by the breakup.
<br><strong>supporter:</strong> I  hear and feel  your grief.   Would you call it grief?  Please let me know.
<br><strong>seeker:</strong> close to grief but she is still alive. i saw her last week and it was like a bomb was dropped on me.
<br><strong>supporter:</strong> i understand. Grief is the emotion of sadness and loss, does that resonate with you?  .
<br><strong>seeker:</strong> exactly.
<br><strong>supporter:</strong> I was just going to ask you if you  still see her, that must have been so difficult. .
<br><strong>seeker:</strong> very difficult. she looks soo beautiful.
<br><strong>supporter:</strong> The hollidays were very hard for me after my break up, we were going to marry like you.  Isort the season and all the expectations and memories of exacerbated the loss for me. Do you think that might be making you feel worse?  . Have you considered that You must be beautiful/handsome for her to be attracted to you.
<br><strong>seeker:</strong> i think our problem started when we moved in together. i always felt soo lucky to have her because she is always perfect.
<br><strong>supporter:</strong> I just want to say that the hollidays will be over soon and that may help. I'm sorry, it sounds like you loved her very much.
<br><strong>seeker:</strong> i loved her just too much. and the holiday is not helping the matter because i felt soo lonely.
<br><strong>supporter:</strong> Experts say that feeling your feelings and talking about them is really good for you to help get over a long breakup.  Also that it takes a year or more to process.  So know that you are doing the right things.
<br><strong>seeker:</strong> really.
<br><strong>supporter:</strong> I was really lonely after my breakup too.  I had to make myself spend time with other people that cared about me like friends and family.  Even though I kind of just wanted to stay sad making myself be around other people that reminded me of the good, perfect and lovable things about myself made me feel better and gave me hope. Maybe easing your lonliness would give you some relief?.
<br><strong>seeker:</strong> so you are advising me to go out more and mixed up with people.
<br><strong>supporter:</strong> You sound like a sensitive and loving person.  Those are wonderful qualities.  I noticed them and we are strangers.  I'm sure you have many more.
<br><strong>seeker:</strong> you are soo kind.
<br><strong>supporter:</strong> It sounds like you don't feel like going out?
<br><strong>seeker:</strong> i dont know what i think of my self really. i rally dont feel like going anywhere.
<br><strong>supporter:</strong> It's normal to feel the way you do as  you sort out what happened and how to go forward.
<br><strong>seeker:</strong> ok. i will do that. thanks.
<br><strong>supporter:</strong> If you dont feel like being around people, what really helped me was reminding myself of the good things about myself. Sometimes I even made a list so I didn't forget.  And staying distracted sometimes helped too.  Experts say coming up with some goal or project really helps. .
<br><strong>seeker:</strong> ok, thats a good idea.
<br><strong>supporter:</strong> There are also so many articles and support on the internet, don't be afraid to just search ""getting over a relationship"" or 'bad breakup advice""  there are so many people that have gone through this. Ypu are not alone. I know that nothing I say can take away your pain or make it not have happened, but I care that you have these feelings and I care about you. .
<br><strong>seeker:</strong> thanks, i will check them out. thanks for the show of love.
<br>In this conversation, the seeker"," the seeker felt that people were important. this was a big responsibility. some people are just people, but some people are just people that are important, and some people are just people that are important. ",the seeker feels very lonely and worried about the breakup. The supporter could also tell the seeker how he could help the seeker.,the seeker is grateful for the support. The supporter should do the same.,the seeker feels sad and lonely because of the breakup. The supporter could tell the seeker that the hollidays will be over soon and that may help.
"
<br><strong>seeker:</strong> Hi, I need to vent about an ongoing situation.  Can I talk to you?
<br><strong>supporter:</strong> Of course you can talk to me, What would you like to vent about?
<br><strong>seeker:</strong> I am that friend that everyone can count on, I put everyone before me.  But lately even though i volunteer to help, I have been feeling used and very angry.
<br>In this conversation, the seeker",the seeker is asking me not to interfere with the relationship between the people at the party. i ask you now to tell me what is going on. ,the seeker is a bit scared about being rejected.,the seeker feels used and angry. The supporter could provide the seeker with some explanation about what he or she does and does not expect from the supporter.,the seeker feels used and angry. The supporter could ask the seeker how the seeker would like to be helped. The supporter could also ask the seeker to vent more.
"
<br><strong>supporter:</strong> Hello!
<br><strong>seeker:</strong> Hello.  Thanks for helping me today.
<br><strong>supporter:</strong> No problem! How can I help you?
<br><strong>seeker:</strong> I'm feeling anxious about finding work and and impatient with the application process at many places I""ve applied.
<br>In this conversation, the seeker", the seeker was distracted by her own thoughts. she wasn't thinking about what she is going to do. she was thinking about her own future,the seeker feels anxious about finding work. The supporter should ask for more details.,the seeker feels anxious about finding work. The supporter could tell the seeker that many people are in line for jobs. The supporter could also encourage the seeker to look for other skills.,the seeker feels anxious and impatient. The supporter could suggest the seeker to use the internet to find more job postings or to talk to friends for support.
"
<br><strong>supporter:</strong> Hello, how are you?
<br><strong>seeker:</strong> I am ok. How do you do. Can you help out.
<br><strong>supporter:</strong> Great, I am happy to lend a listening ear.
<br><strong>seeker:</strong> Thank you for your concern..
<br><strong>supporter:</strong> Of course, what is bothering you today?
<br><strong>seeker:</strong> I am worry about my job. Because of pandemic.
<br><strong>supporter:</strong> Are you worried of losing your job due to COVID-19?
<br><strong>seeker:</strong> yes. absolutely.
<br><strong>supporter:</strong> I understand your concern about losing your job during these times. So many people are worried and it doesn't seem to be getting better.
<br><strong>seeker:</strong> Ya. I am feeling the same.
<br><strong>supporter:</strong> Have you tried speaking to your employer about how you can secure your job? Many people have been trying to see if they can get unemployment just in case they do lose their income.
<br><strong>seeker:</strong> Not yet speak. I will try my best to solve this problem.
<br><strong>supporter:</strong> It is always good to know all your options during the pandemic. I hope you feel better assured knowing that you can try and qualify for unemployment benefits just in case you do lose your job.
<br><strong>seeker:</strong> Ok thank you so much for your best time which is spend with me.
<br><strong>supporter:</strong> Is there anything else you would like to share with me?
<br><strong>seeker:</strong> No. thanks.
<br><strong>supporter:</strong> Please end the conversation if there is nothing left for me to help you with :)
<br><strong>seeker:</strong> Ok.
<br>In this conversation, the seeker", the seeker felt nervous. she started to think of how she would approach the matter with her employer about the possibility of changing her job. the human who is trying to help her is always trying to help her and wants to do something for her. the seeker was aware of how hard it would be to be helpful to her. she was very aware of how much she wished to help her. there was never a,the seeker feels lonely and worried about missing work. The supporter could tell the seeker that they could not get a job because of COVID-19.,the seeker is thankful for the supporter's advice. The supporter should encourage the seeker to talk to friends or family. The supporter can also tell the seeker to search for professional therapy. The supporter could also encourage the seeker to find a therapist.,the seeker feels worried about losing the job because of pandemic. The supporter could tell the seeker to try to get unemployment benefits.
"
<br><strong>supporter:</strong> Hi there!
<br><strong>seeker:</strong> Hi.
<br><strong>supporter:</strong> How are you doing today?
<br><strong>seeker:</strong> Not too good, been pretty depressed lately.
<br><strong>supporter:</strong> I am sorry to hear that. Would you like to talk about it?
<br><strong>seeker:</strong> Yeah, that would be nice.
<br><strong>supporter:</strong> Is there something particular you are worried about?
<br><strong>seeker:</strong> I've been trying to make plans to see a friend, but daily she comes up with excuses on why she cant see me.. I just feel abandoned and hopeless.
<br><strong>supporter:</strong> I can sense that this is bothering you a lot not knowing why your friend is making excuses. This is making you feel ignored. May I ask if its been happening since the recent past or for a long time.
<br><strong>seeker:</strong> Yeah, It is.i just dont understand. It started about a month ago.
<br><strong>supporter:</strong> I am assuming that you and your friend are very close and have been friends for a long time. Did you try talking to her over the phone? having a honest conversation with her and letting her know how you feel may help at times.
<br><strong>seeker:</strong> I have tried, she ignores my calls. We've been friends for 15 years.
<br><strong>supporter:</strong> wow that's a very long time and such friendships are to be treasured. I too am lucky to have a friend like that but we do not talk often but when we talk it would be as if it was yesterday that we met..
<br><strong>seeker:</strong> It's amazing. That's how we used to be up until a month ago.
<br><strong>supporter:</strong> Do you remember if anything significant happened a month back that disturbed her or you in some way? I ask as a long relationship cannot be marred with simple reasons and sometimes it just needs a heart to heart talk.
<br><strong>seeker:</strong> Not that i'm aware of. but I should try to reach out again and talk to her?
<br><strong>supporter:</strong> Also when you say she making excuses, do you find them logical. For all we know she might be having a real situation she might be dealing with.
<br><strong>seeker:</strong> It's more of I cant. I have to do this thing. but no further contact as what she needs to do.
<br><strong>supporter:</strong> Yes please. Try calling again and if she is not answering your calls. Maybe you can try and meet her or write all your feelings in a mail and send to her..
<br><strong>seeker:</strong> Okay, sounds like a good idea. Thanks for the advice.
<br>In this conversation, the seeker", the seeker felt very excited and excited. ,the seeker feels depressed. He or she feels stressed. It can be that this is a long and painful time for him or her. If you can help it will make it even easier.,"the seeker is told to try to reach out to her friend. The supporter could tell the seeker that she is not there to talk about her friend's problems and that the friend is not to blame for the anxiety. The supporter could also tell the seeker another way to deal with the anxiety, such as to help the friend.",the seeker feels ignored because the friend always makes excuses. The supporter could tell the seeker to have a heart to heart talk with the friend or write a mail to express the feeling.
"
<br><strong>supporter:</strong> Hello how can I help you?
<br><strong>seeker:</strong> Kind of mad.
<br><strong>supporter:</strong> May I ask the reason why you are mad?
<br><strong>seeker:</strong> My friends got me banned on Playstation. People I've known for 4 years.
<br><strong>supporter:</strong> were their actions accidental or intentional?
<br><strong>seeker:</strong> Intentional. First it started from one person cuz my friend put me on speaker about something. and apparently I said something that made one person mad. I was on a PHONE CALL.
<br><strong>supporter:</strong> Did you say anything offensive?
<br><strong>seeker:</strong> Kind of. My friend asked what is up and my girlfriend of course was nosey and said bad cuz my mom is harassing us. I was saying my mom has been ripping me off and keeps threatening to kick me out. So I just said. I honestly am at the point where I don't care if she is around or not. So someone reported me for some bs thing on playstation cuz they think I must be trash if I don't love my mom or something.
<br><strong>supporter:</strong> I see.  If that is the case, create a personal meeting with you and your friends (the ones who banned you)..
<br><strong>seeker:</strong> My mom is kind of a draining person. I thought of being around because she has been going through low hemoglobin. But she keeps ruining my life. I wish I could. I don't even know  the jerk. The rest of them then did it because they don't like my girlfriend.
<br><strong>supporter:</strong> just to clarify, are these online friends?  Have you met them in person?
<br><strong>seeker:</strong> Online friends. I only know one. the one who was on the phone with me. he just can't keep a call private for anything.
<br><strong>supporter:</strong> and now for that one friend, does he know the other friends personally?
<br><strong>seeker:</strong> Even my nephew who plays with those jerks was avoiding me because my girlfriend. yeah... So... my girlfriend has this condition and was in a hospital for high contamination in her blood from her bad liver. So she was talking weird. and everyone was calling her annoying.
<br><strong>supporter:</strong> I'm sorry to hear that..
<br><strong>seeker:</strong> But those insensentive morons don't care she literally almost died. Instead, everyone just keeps asking why am I with this disabled girl. Like... she is better now. She just needed to recover. People I knew for four years... going out of their way to mess with me.
<br>In this conversation, the seeker"," the seeker didn't even bother to say "" hi "" to me. she just asked if it was about that boy who was in the hospital. she even called him "" the one who made me get sick in the hospital. "" ","the seeker is worried about his or her job. The support is helpful and helpful, but in this case, the seeker needs to know that his or her job is not working and that he will also lose his job if he loses it.",the seeker does not know the other friends personally because he was bs about her. The supporter should be able to tell the seeker that he or she is not the only one being a jerk.,the seeker feels mad because the friends banned the seeker from Playstation. The supporter could tell the seeker to take a deep breath or take a break from the conversation to calm down.
"
<br><strong>seeker:</strong> Hey.
<br><strong>supporter:</strong> Hello! How are you doing today?
<br><strong>seeker:</strong> I'm doing alright, trying to stay cheerful.
<br><strong>supporter:</strong> That's great, especially around this time of the Holidays.
<br><strong>seeker:</strong> Yeah, it is good because of the holidays.
<br><strong>supporter:</strong> So, how are things in your life?
<br><strong>seeker:</strong> Not to bad, just had a death in the family. Pretty bummed about it because we are a close to our extended family and can't visit one another to grieve.
<br><strong>supporter:</strong> I'm very sorry to hear that. Not being able to be with family when something like that happens is incredibly difficult, those are the people you want to be around the most.
<br><strong>seeker:</strong> Yeah, we just had a virtual funeral for him and it was painful to watch. We couldn't console those who needed it.
<br><strong>supporter:</strong> I actually had a death in a family a few months ago as well, with a virtual funeral. I really empathize with the way you and your family are feeling. But you know, I tried to look at the virtual funeral as a way for so many people to pay tribute in a way they couldn't in person. People from all over get their chance to say goodbye.
<br><strong>seeker:</strong> Yeah thats a good way to look at it, the whole family was able to get together in one place and was able participate safely. We also chatted hours afterwards. I did feel better about it.
<br><strong>supporter:</strong> Truly, everyone got to participate and pay tribute together. Virtually or not, you were all together.
<br><strong>seeker:</strong> Yes it is, I do wish we can meet in person but COVID. I do feel better though, this was the best case scenario. Got to meet everyone and say my goodbyes at least.
<br><strong>supporter:</strong> That's a great way to look at it. In a year where COVID had gotten in the way of so many plans, I think it's really great to try and extract the best experience we can.
<br><strong>seeker:</strong> Yeah try to stay safe together and reduce the spread of this diseases..
<br>In this conversation, the seeker", the seeker was still anxious for the next conversation and just wanted to hear the advice she received from the seeker. the seeker listened to them and started to talk about what she wanted to do. they all were very excited about it and were waiting for the response. ,"the seeker feels like he has no choice but to face the reality of the loneliness, the loss of his job, the loneliness of being stuck and not being able to find a job.",the seeker says that there is a virtual funeral. The supporter should also try to stay safe together.,"the seeker feels sad because of the death in the family and the supporter tries to empathize with the seeker by sharing a similar experience. The supporter could say something like ""It's okay to feel sad and grieve for the loss of your family member. I'm here for you if you need to talk."""
