text:Hi, how are you doing?\nHi, I'm ok. How are you?	labels:Not bad, it's a peaceful night. Anything in particular you'd like to talk about?
text:Even my own sister is giving me crap because my nephew almost lost thousands worth of games.	labels:Also send a report to Sony about the ban.  I believe with the proof, they can appeal the ban for you!
text:cuz of the warning... Like I can control what these people do when I'm offline. I did... they said they can't do anything. and that I can just report them. Kind of sucks but I guess I will just stick my lane. Karma already banned someone in the group. took $2000 worth of games. so that gave me a good laugh.	labels:In that case just keep reporting them. .
text:I would but that would just get my nephew banned. He still is at the point where he blames me. it's crazy4.	labels:Ah I see!  Don't get your nephew banned!
text:Yeah. He actually said he hates my guts. and remove me from authorizing his games. even though I paid for over 100 dollars of the content.	labels:how close are you to your nephew?
text:Very. Which is why I am more angry. That he is siding with people who disrespect me that much.	labels:If he's relying on your payments for the content, then I suggest for you to stop the payments until he learns his lesson..
text:Well my friend just said it's my fault for buying ourselves game on his account.	labels:He clearly does not respect you so you need to set up some discipline and ground rules..
text:that prick. For now... I am just left on my own.	labels:Honestly, he's your nephew.  So the fault lies on his parents..
text:Maybe so. I think he'll get around.	labels:But I really do hope you get your account back.  I'm sorry of how your online friends have treated you and your girlfriend..
text:Yeah. She started thinking all of my friends are like that but she figured out I have some good ones. Yeah. Thanks for the advice.	labels:And I hope my advice/suggestions have been helpful!
text:It was thank you very much.	labels:You're very welcome!  If that is all you have for me now, you can end the conversation.  It was nice conversating with you!	episode_done:True
text:Hi.\nhey.	labels:How are you friend?
text:Not so good.	labels:why? Any Problem?
text:I feel like everyone hates me.	labels:What's the reason?
text:People are so rude and mean to me. A lot of people call me annoying too.	labels:it's their fault , not yours. don't worry..
text:I feel bad because more than one person has said it. Maybe I am just annoying.	labels:Be as you always have been.
text:Sometimes I'm afraid of being myself because I don't want to annoy people.	labels:you don't think so..
text:Sometimes I hate myself.	labels:don't change yourself for  anyone..
text:I guess I shouldn't. But it's hard to express myself sometimes.	labels:ok, i did understand...
text:Im not really changing myself. I'm too afraid to express myself. What if I express myself and I annoy someone?	labels:it doesn't matter what others say about us, do your duty properly ok.
text:Sometimes what other people say bothers and hurts me deeply.	labels:don't think about that..
text:Sometimes its hard to not think about it.	labels: share your comments it is their choice whether to accept or disagree, but you don't change anything.
text:I understand.	labels:Hmm good.
text:Well thank you. im okay.	labels:Hmm all the best.	episode_done:True
text:Good evening.\nGood evening, thanks for taking the time to talk with me.	labels:No problem. How can I help you tonight?
text:I am having issues dealing with my feelings about ending my long term relationship with my children's father.	labels:So just to make sure I understand, you are struggling with dealing with ending a long term relationship with your child's father.
text:Exactly right, after 15 years and 4 kids, he cheated on me and the affair produced a child.	labels:I am so sorry to hear that. My ex-fiance cheated on me and got pregnant with another man, so I know how rough this type of thing is. Have you been able to talk to him about it yet?
text:At this point, I don't want to talk, I am so disgusted I want nothing more to do with him, regardless of the kids.	labels:Have you talked to the kids about it? It will be important for them to understand what is going on and why.
text:The kids are pretty smart, they found out and was mad at first, but now they are accepting, which is making me even more disgusted. I have even started to resent my kids for it.	labels:I think it would help to sit down and have a conversation with them about it. It is important that they know how you feel and that you are there for them, and that they aren't the reason for the issues.
text:I did at least sit down with the kids about it, told t hem how I felt, explained the nature of the situation. But they weren't on my side, they acted like they were on my side at first but then switched up on me, made me feel like I was the one wrong!?!	labels:Have you thought about seeking a group of people who have been through this same situation that you are going through now? It often helps to talk to people who have been through the same things and get their help to get through the situation.
text:Apparently that's you smh lol.. How did you feel? What did you do?	labels:This is true I suppose. I made sure to have a conversation with her first in order to get some closure on the situation. After that I focused on more of my hobbies that I hadn't been able to do in a while in order to keep my mind distracted and off of the situation.
text:I'm still not ready to have that conversation with him. He's acting like I made him cheat on me. Maybe I should find some hobbies to distract myself until I can myself to that point.	labels:I think that would definitely help! What are some things you like to do?
text:How do I deal with my feelings of disgust? I like to color, I like to read, I like to do puzzles.	labels:You have to know that it wasn't your fault. He was the one who was unfaithful and there is nothing that you did to cause that. This was something I had to keep telling myself as I was trying to process everything. Sometimes it isn't easy, but you are your own biggest supporter. It wasn't your fault.
text:That definitely gave me some strength and closure, thank you so much!	labels:Not a problem at all! I know it's really hard right now, but I know you can make it through this!
text:With your kinds words and advice, I think I can now! Have a great night, thank you for taking time out to help me.	labels:Good, I am glad I was able to help you tonight!	episode_done:True
text:Hi.	labels:How are you?
text:I am good. How are you?	labels:I doing well. How may I help you?
text:I had a fight with my best friend.	labels:I understand that you have a dispute with your friend. Is that correct?
text:Yes, She asked for a help and that day I couldn't make it.	labels:What kind of help, if I may ask?
text:She wanted me to take her for the shopping and I was busy that day. She thought I was making excuses.	labels:I completely understand your frustration. Sometime work life balance is overwhelming.
text:I was so upset that she was not ready to understand and created a fight . I was angry on her.	labels:Have you discuss your frustration with her?
text:yes, but still she thinks that I was making excuses that day. She is not ready to listen.	labels:Experts says that when someone get emotional waiting some time might help reduce the tension..
text:You mean should I give her time?.	labels:That is correct. After some time, when emotion is down, you both can have a discussion about the incident..
text:We have been friends since childhood. For this reason I don't want to loose her. I will try your suggestion. Thanks.	labels:Thank you. Anything else I could help you with?
text:I will wait and try to talk to her after a while. Hope it will work. Do you have any other thought which I can try?	labels:I don't have any at this point in time..
text:No problem. Thanks for all your help. bye.	labels:Bye.	episode_done:True
text:Hello there.\nHello.	labels:Is there something you want to discuss?
text:yes. My birthday's coming up and I feel a lot of self-hatred for what I've failed to accomplish by this age.	labels:So it sounds like the birthday is a time for self-reflection, and you're not happy with where you are right now?
text:yea that's right. It's weighing heavy on my mind at the moment.	labels:Is this something you've felt on previous birthdays?
text:yes, the older I get the worse the feeling is. I didn't used to hate birthdays when I was younger.	labels:I'll confess I have felt the same way, especially with "milestone" birthdays (30, 40, 50, etc.). Do you think you are possibly expect too much in terms of achievements?
text:Yes, those are hard. My 30th was difficult. Society has so many wrong ideas of where people need to be, and it just doesn't apply to me. I'm so different from normal people. maybe, but being autistic, even average achievements are hard for me. I have to work so hard just to be average. May I ask, how did you deal with your own birthday depression? Maybe I can learn from you.	labels:As I became older, i started to wonder what terms like  "normal people" and being "average" really mean. Am I comparing myself to something that even exists?
text:That's what I've been thinking about too. It probably doesn't exist, but society would have us believe otherwise.	labels:That's so true. It's tough to deal with. But I will same, as I became older, I just stopped caring as much about what other's think. It just happened.
text:Yep, it sure is. I figure people stop caring that much when they get older.	labels:Also, I'm sure there are some things in life you are good at, even if those aren't what society seems to value.
text:I've already stopped caring what people younger than me think. They just seem so young to me. yea, it's just hard when I struggle so much with employment. My issues really keep me from succeeding in jobs. Sure, there are things I can do; but they don't seem to help me with anything important in life, if you know what I mean.	labels:Yeah, I hear you. Are you talking to others -  such as professionals, etc. - about your autism?
text:I was forced into therapy as a young person. I think it put me off seeking professional help because I hated the experience. But I talk to other autistic people in support groups online. Also, I'm sorry to cut this off but I need to go soon. I want to tell you you're quite compassionate and kind.	labels:Being "forced" to do anything is usually a turn off. But it's good to hear there are groups online to help.
text:I've enjoyed talking to you. Yes indeed. It's not a great experience unless you choose it.	labels:Oh, thanks. It's always nice to have a real conversation with someone.
text:For sure. May I ask if you're planning to become a counselor? I didn't know if this simulation is for people to get training for that type of wokr.	labels:I haven't planned on it, but I am looking for a career change. But no, this wasn't training for me. Not sure what this simulation is all about :)
text:Oh cool. I think this is a pretty interesting platform. haha me too, but it seemed interesting.	labels:Yep. Oh well, hope this was worth while for you.
text:I came here the other day and never got matched with anyone so I left. Thanks, it was. And you seem really cool. I guess we can wrap up since it's over 15 mins. and they said we can stop after 15 i think.	labels:Thanks. Be sure to do something enjoyable on your birthday..
text:Thank you:) Hope you enjoy your day/night.	labels:OK. Do I just hit "Quit"? I forget.
text:I think we both have the finish button. So we can click any time. I'll exit now. See you:)	labels:Take care.	episode_done:True
text:hello, how're you?	labels:GOOD. What bring you here today.
text:I'm feeling rather sad. I used to have a very close-knit group of friends, basically my best friends. We would talk all the time, hang out together, and basically just do everything together. Because of Covid, I've had to stay in my house and basically not associate with anyone else. My friends don't even try to talk to me anymore. I understand that life goes on without me, but they could at least try. They never even offered to wear a mask around me. They would make fun of me when I wore a mask. They didn't support my decisions when I was trying to still be a part of the group while also protecting my family (since they are all high risk)	labels:So what I hear you saying is that since COVID your friends won't talk to you and that they make fun of you for wanting to wear a mask and protect yourself?
text:Yes. Sure they've tried to stay in touch but it's always me starting the conversation. Or if they start it, it only involves "hi how're you, good how're you," and then the conversation ends.	labels:I am sorry to hear that your friends have been so distant lately.  Have you tried to ask them why they have been this way?
text:Yes. They say that because I'm not hanging out with them physically, it's hard. They also say that I don't put effort into conversations when I feel like I am the only one putting in effort (which I have stated and they have said I don't).	labels:So what I hear you saying is that they have backed away from you because you have chosen to take precautions due to COVID and they are choosing to not? Is that correct?
text:Yes this is correct..	labels:Well you are being smart by doing the right thing and protecting yourself and others during this time.  You should not feel bad about what you are doing.
text:Thank you. I just don't know what to do in this situation. I don't want to keep reaching out when I don't feel like they actually want to keep in contact with me. I know we could still get along well, but it's hard when I'm the only one to make the effort.	labels:Do you have any other friends besides this group?  Do you have other people that you could reach out to that are social distancing that you could relate to more during this time that you would have more in common with right now?
text:I have very few that have similar thoughts as me that I have tried to reach out to. But most of them have their own lives, boyfriends/girlfriends, and things they do. Mostly everyone seems to be hanging out with people which leaves me physically left out..	labels:What hobbies or activities do you like to do?
text:I play field hockey so I train a lot in my basement (because I'm scared to go out to the gym), I listen to music, read, watch Christmas movies, and I love talking to people. Honestly, I'm okay. I have my family and other things to occupy my time. It's just hard finding other friends right now in the times we're living in.	labels:Field hockey that sounds like an exciting sport to play!  That does sound like it would keep you busy. Have you thought about the possibility of meeting people online that share some of the same things that you like to do and that you could talk to ?
text:I don't want to go actually practice on a field right now because 1.) It's rather cold outside 2.) I have to wear a mask 3.) I'd only shoot on goal, waste gas, and a good chunk of time. But when I have other people it is fun. I haven't tried that because where would I even go? I don't want to be desperate either ya know?	labels:I understand that you feel that you would look desperate but you said you like reading book so there may be some online book clubs that you could join.  I know that I have been involved in those and I didn't feel like I was seen as desperate since there are so many people that want to be social but don't want to put themselves at risk.
text:I never thought of that! That's is an amazing idea -- maybe I will look into that. Thank you for talking with me today.	labels:I am so glad I was able to help. Maybe we can try and set up another time to talk again?
text:Sure!	labels:Sounds great. You can let me know if you found a book club.
text:Awesome! Thanks again for everything -- and merry christmas. or happy holidays sorry.	labels:You are so very welcome.  Merry Christmas to you too! .  I look forward to talking to you soon!.	episode_done:True
text:I'm sooo pissed at my friend!	labels:Hi. I see that you are upset.  I have been at times as well.. What about your friend is making you upset?
text:I was completely betrayed by him!	labels:What about him has made you feel betrayed?
text:I told my friend I kind of have a thing for this guy in our friend group and he actually told the guy! This guys has a girlfriend and I'm really cool with her. Now everything is soooo awkward.	labels:I have been in situations where similar comments have been made.
text:My friend has been drinking a lot and he cant keep his drunk mouth shut. I'm like ready to completely dump him as a friend in a minute. I mean, it's covid. He should just stay tf home.	labels:Could you tell him that he could see a professional that could help him quit drinking? What ways could you find some support groups  for your friend regarding his issues?
text:I mean, I have sort of said it before in a really joking way. But now i'm worried it may be a problem. I feel like if he wants help he should find it himself.	labels:It might be worthwhile to recommend him look into getting some counseling about his issues that you seem to think are a real issue.
text:he has completely isolated me from ppl i care about.	labels:How long has this isolating been occurring? I know that your friend has a lot of issues to address, but you can give him an impetus to look at changing for the BETTER.
text:Well, one time he got drunk and kept calling me ugly in a joking way while we were at a party with a group of new ppl. He seems to have an agenda to embarass me.	labels:There is a group like AA (Alcoholics Anonymous) that could be a great support for your friend. I have dealt with friends like this, but the sooner he can get help for his alcohol issues, it could better your relationship with him.
text:I think I have to ask him to get help and withdraw my friendship, completely if he chooses to continue the way he is.	labels:I am glad to provide suggestions like AA and other support groups.
text:Thank you very much.	labels:What else can I help you with? Were my suggestions helpful?
text:Yes, I guess I just wonder if I should include our other friends.	labels:I feel that the right suggestions can help.  Alcohol can be a real issue with maintaining meaningful relationships.
text:Is it betrayal if i tell them that he has been drinking excessively?	labels:You could also be part of his support group if he agrees to AA. No, I don't feel it is betrayal. You care about him. Do you have any more questions or concerns for me to reflect on?	episode_done:True
text:Hi.	labels:Hello. How may i help you today?
text:I had misunderstanding with my friend and I have fear that I am gonna loose her.	labels:Can you explain to me what the misunderstanding was about?
text:I was bit busy and wasn't able to talk to her for a few days, so  she thought I was ignoring her.	labels:Ok i see so she thinks you are ignoring her?
text:Yes, she thinks I am ignoring her, but I never meant to do that. I tried to tell her that I was busy with some work, but she thought I was lying to her and now I'm very sad.	labels:I understand how you are feeling about that I would be upset to.
text:What should I do to still be friends with her? I don't know what to do anymore!	labels:Have you tried to talk to her again recently?
text:Yes. I even texted her and called her. She opened my messages but didn't respond and she even ignored my calls..	labels:I would give her 2 or 3 days to her self then try to talk to her again.
text:Its been more than 3 days and I have given her time. I don't think I can wait longer. I might loose her.	labels:Maybe you should go up to her house.
text:Due to the COVID cases right now I am trying to not risk the safety of others and myself. I don't know that going up to her house would be the best option at this moment :(	labels:Right i can understand.
text:We have been friends for so many years and I do not know why she is acting like that. I do not want to loose this precious friendship..	labels:I would suggest just keep trying to talk to her and apologize and tell her you been really busy and was not trying to ignore her. Send her a apology card in the mail.
text:I appreciate your suggestions. This sounds like a good option. Thank you so much for your help!	labels:your welcome I hope yall will work it out.
text:I hope so as well.	labels:Things will get better for you to.
text:Hope you have a wonderful Holiday..	labels:Have a wonderful holiday to.	episode_done:True
text:I am sooo pissed at my ex.	labels:Hai.
text:hi.	labels:why? Any problem?
text:well we were together for 3 years. he broke up with me a week ago but we're on the lease for the apartment and share the place with 5 other people. He moved into the room we had open. but now he's turning my roommates against me. i think he's pissed because i'm dating my other ex again.	labels:oh, you settle elsewhere.
text:you think i should move?	labels:yes.
text:This place is amazing tho and my dad is the cosigner. the landlord would never let my roomies take over the lease with their credit. i'm thinking of kicking all them out, actually. i dont want to. i just want to be friends witgh everyone again. we were all so close.	labels:ok clarify your friendship value.
text:I have 2 roommates that actually moved here with me from my previous apartment. The rest r new but they're sweet and we've really bonded. we all tripped shrooms together one night and we are like really close now.	labels:ok, tell your friend what you think.
text:it's just sooo uncomfortable to discuss. what if im just being paranoid. i mean part of me feels like they just feel awkward and arent icing me out on purpose.	labels:clarify, what you think.
text:i mean no one has specifically said anything to me that was negative, but suddenly i feel like people are avoiding me. we used to hang out in the living room all the time and we would eat these big meals, but yesterday i came home and they were all cooking with my ex. they said they made enough for me but it seemed like such an after thought.	labels:That problem would not be possible  if you did not speak.
text:you mean if we DID speak?	labels:Tell them what you think in your mind and they will surely understand.
text:i think i just want to know that we're all still friends, i guess. I want our house to feel like home, again.	labels:ok, you clarify your reasons for them.
text:ok, yeah you're right. I just need to have a conversation with them. I guess. thank you.	labels:of course  everything will be fine. ok, good, best of luck,.	episode_done:True
text:Hello! How are you tonight?\nHey. It's the middle of the day where I am located and I'm well thanks. I have the day off work today.	labels:Oh! I live in KY and it's 8 pm at night! lol Well, good afternoon to you!  A pleasure to meet you, how can I encourage you today?
text:I have no local close friends, they all live overseas. With the holiday season it gets lonely as there's no one in my city to celebrate Christmas with.	labels:I'm sorry to hear that. I am in the same boat! We have no close friends and family near us, we moved here to a very rural area in KY some years ago, so I understand.. Do you live alone?
text:Yeah I do.	labels:One thing I started doing was calling a few people I met online on the phone to just chat. I started that about 2 months ago and it REALLY helped with my lonliness. I had to step out of my comfort zone as normally, I'm not a phone person..
text:How did you meet them online?	labels:On FB in groups. I got to chatting with the same people, then began to inbox and then asked them if I  could call. If you are in a group, you could even ask if anyone else would like to connect as friends. I am a woman, so I just picked women..
text:I feel like I would struggle to establish a connection with someone over the phone. There are no restrictions in my city at the moment so I would really like to meet some people face to face.	labels:I was just thinking of ideas for me to make local friends too. Perhaps you could invite people to your home for Christmas, then when they say they have something occurring, perhaps they will realize you are alone and then invite you?. Are there any churches feeding people on Christmas? Sometimes that is a great way to meet others and help too.
text:Sadly most people here spend Christmas with their families and are quite private about not inviting outsiders. Last year I spent it with a friend but he is going to his family this year. I can find out about churches, I have no idea.	labels:I know it can be very difficult to be alone, why not input your town name in the FB search ad, maybe join local groups to see if there are any civic activities too..
text:Yeah I'll give that a go.	labels:There always seems to be people in the same boat I am in, it is just a matter of thinking outside the box and perhaps even calling friends and asking for suggestions. I will definitely say a prayer that you find some people to share a meal with..
text:Thanks for listening and for your suggestions.	labels:You are welcome. Don't give up, keep trying. It is hard. I've been alone a few times in my life and while I like to be alone, sometimes I really want some people in my life! :D .
text:Yeah I do enjoy my alone time, just not around the holidays haha.	labels:I totally get it..
text:Thanks and have a good night!	labels:You are welcome! You have a blessed afternoon and evening!. I believe you have to end the conversation and then we are done! :D.	episode_done:True
text:Hello there. Is there anything bothering you that you'd like to talk about at the moment?.\nHi. Yes, I'm having a hard time because last year my dad died a few days after Christmas.	labels:Oh I am so sorry! Dealing with bereavement is hard at any time but at this time of year I think that it is even worse..
text:When people ask about Christmas plans, I don't want to depress everyone. But I can't pretend everything's okay.	labels:So you feel as though you have to avoid people because you do not want to make them feel bad that you are feeling bad?.
text:I don't know... I know my friends would be supportive. But then I feel like it's selfish of me to bring people down, when this whole year has been a downer for so many of us.	labels:Well let me ask you - if the situation were reversed, would you feel that a close friend was bringing you down if they talked about their bereavement?.
text:Maybe, but I wouldn't mind that.	labels:Well, perhaps your friends would not mind you confiding in them either? That is what good friends are for, ultimately..
text:Another thing is that my mom had died in January, the same year. So everyone has already dealt with me grieving all year. I don't want to just be associated with sadness for everyone.	labels:I am really sorry about that - that is a seriously rough thing to have had to deal with. Do you have siblings and if so could you perhaps talk with them?.
text:I have a brother, but his wife is really terrible, and they are very close. He and I text some, and I try to keep that up. He doesn't need me the way I need him...	labels:What about some sort of professional therapy? There are some organisations out there that will provide a certain number of sessions for free.
text:Hmm, I didn't know that. I'm on a waiting list for a therapist through my medical insurance. I live in sort of rural Oregon, but maybe I could get help by text or video...	labels:That is a good idea, especially at this time when it's probably not a good idea to see too many new people in person. Could you call your doctor and ask them?.
text:The issue is finding someone you click with. I think that's hard. I'm not sure my doctor could do much for me - she's already got me on the waiting list for therapy through her organization.	labels:Have you tried searching online? I have personally found some useful groups that have helped me deal with the mental health issues that I have..
text:If it wasn't for COVID, I'd probably look into support groups... Oh yeah? Can you recommend anywhere to start?	labels:There are plenty available online where you would not need to see anyone in person. Try googling for support groups in your local area?. I'd really recommend doing that, it could help you a lot! I wish you all the best and hope that 2021 is a better year for you..
text:Okay. I also just moved to a new state, and don't really know anyone yet. It's a hard time for making new connections. Thank you - best wishes to you, too!	labels:That is tough ... so you are feeling uprooted as well as bereaved? I can only hope things go well for you.
text:At least I'll never lose another parent...	labels:That's a slightly macabre way of looking at it but .. true.. Have a lovely festive season.
text:You too. Bring on 2021!!	labels:quite!! Do press the quit button and take the survey ;).	episode_done:True
text:Hello.\nHello.	labels:How may i help you today?
text:I have a co worker who sleeps all the time at his desk.  I physically work hard everyday.	labels:I can understand how you are feeling..
text:It makes me mad.  No one says a word to him, he just sleeps and gets paid for it.	labels:Has anyone else noticed him sleeping all the time at his desk?
text:My boss said (I have been there for five years) to me one day did I see DE sleeping at his desk? I was floored that it seemed he never saw him do it before.  How could he not?	labels:That is really weird how can someone not see him sleeping at his desk.
text:Very weird.  I am one of the oldest men there and I am always expected to jump in and do work that is manual labor.  Very frustrating to see someone else just sleeping.	labels:Have you talked to your co worker about it?
text:It really would not be my place, it would be up to my boss.  He obviously said nothing. .	labels:if your boss said nothing to him then maybe you should step up and say something even though you are right that is not your place.
text:I keep hoping that one of the upper management team will walk by one day and see him.	labels:Your boss does not sound like a good boss at all and not doing his job correctly.
text:Definitely not being fair across the board, in my eyes.	labels:i feel like you should have like a serious talk to your boss about it.
text:You're probably correct.  I may feel better just getting it out, even if the situation does not change.	labels:I don't want you feeling how you feeling because you are doing your job and you are doing everything you can to solve the problem.
text:Thank you, that helps hearing that from someone. .	labels:How long has this been going on? Your welcome.
text:Seriously, over two years.  True.	labels:How many times have you confronted your boss about it?
text:I never have, I just looked at him like are you for real when he asked me if the guy was sleeping the one day.  I had to bite my tongue not to say, yes, and he does it every day!	labels:So he must not believe you.
text:Well thank you for letting me get this out.  I appreciate the advice and I will definitely think over talking with my boss.  Have a good night!	labels:have a good night to and your welcome.	episode_done:True
text:Hello.\nHello.	labels:How are you today?
text:Really bad. My 10 year marriage is failing. Things have not gotten better.	labels:What happened?
text:That's the thing. Nothing really happened. No cheating, drugs, or abuse. I suppose the euphoria has worn off, and she just doesn't find me interesting anymore.	labels:I understand how you feel. Have you guys tried spending more time with each other? Maybe going out on dates?
text:Maybe we haven't done this enough in the past. We both had busy careers. I tried initiating this last year, but without success. Maybe, I was too late..	labels:Its never too late to put spice back into the relationship.
text:I hope you're right. Do you have other suggestions about how to do so?	labels:Show her that your still love because by being spontaneous. Surprise her with gifts. Maybe take her on a random vacation somewhere. Have a deep conversation about how you are feeling and that you still love her and want her in your life. It might take a little bit but its better to try than not to try at all.
text:I think your suggestions are very helpful. A vacation is currently out of the picture due to COVID. I want to try having deep conversations, but I don't know where to start.	labels:Start by talking about whats going on. Tell her how you think you guys should spend more time with her. Or that you dont want to lose her. Ask her if there is anything she might want to discuss. She maybe having issues shes afraid to talk about.
text:I think you hit upon something. She is quite hesitant in talking about issues. Do you have any thoughts about marriage counselling? We've never tried that.	labels:I think that would be a good idea. Having the chance to get things out and getting more advice is always helpful. Make sure you leave any issues at common ground.
text:If my wife is the one having issues with conversations, do you think a male or female therapist/counsellor would be better? I want her to feel comfortable expressing herself.	labels:Most likely a female therapist would be better. Nobody understands a woman more than a woman.
text:I think that sounds like a safer choice. I was also hoping if you have suggestions for me personally. I am quite depressed and I am having problems getting through the day.	labels:I suggest taking one step at a time. I wouldn't rush through things. I would suggest sitting down and talking through some things that are going on. Maybe taking some time away from work. Going out and spending time with each other as much as you can.. If you guys think you may need a marriage counselor, I highly recommend it. I think it would be a great start.
text:Thank you very much for your response. You have been very helpful. Perhaps, one last question - my wife and I have been hiding our problems away from our teen-age son. Do you agree that we should continue to keep it from him?	labels:Depending on the nature, I think you should let him know whats going on. He may already know.
text:Ok, thanks for all your help again. I feel much better now, and hopefully I will get through this.	labels:I know its really hard, but I think you guys with work things out. Have hope. Times are stressful, especially in this day and age.
text:Take care, friend, good-bye.	labels:goodbye.	episode_done:True
text:Hello! Is there something I can help you with? Would you like to tell me how you're feeling?\nyes. i have been facing trouble in my job.	labels:Right now, are you still employed?
text:yes.	labels:What kind of troubles are you facing at your job?
text:there is an announcement that my company has decided to give layoff to 50 percent of their employees.	labels:Oh, I can understand how worried you must be! Do you think you will be laid off?
text:yes .	labels:I am so very sorry to hear that. Do you mind me asking what type of job it is?
text:i am working as a supervisor in a private manufacturing company. currently working from home. feeling so depressed regarding this issue.	labels:I have been in a similar situation and understand how scary it is. Have you been looking for another job or are you waiting to see if you are laid off?
text:yes i am trying for another job, but is not so easy to get in this covid 19 pandemic situation.	labels:Yes! The pandemic has turned the world upside down, it seems like..
text:yes that is main reason for depression.	labels:Have you thought of going back to school or have you completed your education?
text:i have completed my bachelor degree.	labels:I am so very sorry that you are struggling with depression..
text:yes, i cant know how to get  normal from this depression.	labels:You have been a supervisor and you already have your degree, so you are ahead of lots of people. Have you been able to see a doctor or a therapist to talk to?
text:yes ,.	labels:And I know that sounded presumptuous of me to say "you are ahead of lots of people", but it does seem like a "positive" in your favor.. I'm glad you have been able to talk to someone..
