text:Good Evening.\nHello. The seeker did greeting. The supporter should also do greetings.	labels:How are you?
text:Yeaa in my description i stated that my boyfriend stepped out on me. slept with my close friend. The seeker  feels betrayed and sad because the boyfriend cheated on her. The supporter could show empathy and offer some relationship advice.	labels:i'm so sorry. when did you find out?
text:a little bit over  months now. The seeker  feels sad because her boyfriend slept with her close friend. The supporter could show care and concern to the seeker. The supporter could ask the seeker how she has been feeling lately.	labels:how are you feeling about it?
text:Disgusted. not even sure who should bare more of my anger... my friend or ex. The seeker  feels disgusted about her boyfriend and friend. The supporter could tell the seeker to talk about how she feels and try to find a solution to move on.	labels:with your boyfriend or your friend? what's troubling you the most about the situation?
text:Im not sure. why would my friend let it happen, and why would my boyfriend choose to disrespect me in that manner. The seeker  feels disgusted about her boyfriend's action. The supporter could ask the seeker to talk about the feeling and try to find the positive things in the situation.	labels:you've had some time to sit with this, i understand completely that you are disgusted, but how have your felings changed since you found out?
text:Changed in what aspect? I still detest both of them. and to think he tried to emotionally blackmail me with it. The seeker  feels disgusted and anger because of the betrayal from the boyfriend and the friend. The supporter could tell the seeker that it is normal to feel that way and provide some comfort. The supporter could also ask the seeker about how the seeker has been feeling lately.	labels:are you spending time with them like you did before, have you talked to them>
text:No im not. I cant stand either of them. The seeker  feels disgusted because her boyfriend cheated on her with her close friend. The supporter could tell the seeker that she did the right thing to break up with them and that she should not spend time with them.	labels:even though it doesn't feel like it, affairs have little to nothing to do with the people who get hurt the most. it's not about you even though you got hurt the most.
text:Okay. The seeker  feels disgusted because her boyfriend and her close friend had an affair. The supporter could tell the seeker that she is not the only one who got hurt and try to focus on something else.	labels:the anger and betrayal are natural feelings.
text:So you think i should have a conversation with them? The seeker  feels anger and betrayal because the boyfriend had an affair with the close friend. The supporter could tell the seeker to spend more time with friends and family to get more support. The supporter could also suggest the seeker to find a professional help to talk about the feeling.	labels:if you want to maintain relationships, then you woudl have further converstations, but if you are ready to move on, nothing they can say will change what you need to do - move on.
text:I am not interesting in either relationship anymore. The seeker  feels anger and betrayal because the seeker's boyfriend and close friend had an affair. The supporter could suggest the seeker to have a conversation with them if the seeker is interested in maintaining the relationships.	labels:it sounds like you have moved on if you aren't talking to them, is that right?
text:and i also havent spoken to no one about it. The seeker  feels disgusted because the boyfriend had an affair with the close friend. The supporter could suggest the seeker to talk to people to get more supports.	labels:so i'd spend my energy working on myself.
text:i guess. The seeker  feels anger and betrayal. The supporter could tell the seeker that it is natural to feel that way and provide some instructions on how to deal with it.	labels:what are somethings you can do to take care of you?
text:work, meet new people, movies and do fun things. The seeker  feels anger and betrayal because the boyfriend had an affair with the close friend. The supporter could suggest the seeker to talk to them to release the anger. The supporter could also suggest the seeker to take care of herself first.	labels:are there friends you can talk to about this? your parents? siblings? seek out a support group, people you know who can and will take care of you when youare feeling low.
text:Siblings yes. Nut i didnt go into full details. yesss. thank you so much for listening and advicing. The seeker  feels anger and betrayal because the boyfriend had an affair with the close friend. The supporter could tell the seeker to seek out a support group to get more helps.	labels:people who care about you often don't need the details, just that you need them.
text:Right. I just told them it didnt work out. and i am not giving details about reasons neither am i talking about my friend. The seeker  feels anger, betrayal and disgusted because the boyfriend had an affair with the close friend. The supporter could tell the seeker it is natural to feel those emotions. The supporter could also suggest the seeker to have a conversation with the people involve if the seeker wants to maintain the relationships.	labels:and that's enough. until you are ready, you don't need to elaborate.
text:yes you are right. The seeker  feels anger and betrayal because the seeker's boyfriend and close friend had an affair. The supporter could tell the seeker to talk to friends and family for support. The supporter could also suggest the seeker to join a support group.	labels:it's really nobody ele's business.
text:yeaa you know people sometimes wana mind your own business. The seeker  feels anger and betrayal because the seeker's boyfriend had an affair with the seeker's close friend. The supporter could suggest the seeker to have further conversations with the boyfriend and the friend if the seeker wants to maintain the relationships.	labels:it's easier to see where others are going than it is ourselves sometimes. because there's not the emotion clouding the way.
text:yes. you have been of tremendous help in helping me move around my thoughts. The seeker  feels disgusted and betrayed. The supporter could suggest the seeker to find a support group to talk about the feeling.	labels:once you get the raw emotion out of a situation, it's easier to see things like they really are.
text:i guess so. The seeker  feels anger and betrayal because the seeker's boyfriend stepped out on the seeker. The supporter could suggest the seeker to find a support group to talk about the situation.	labels:i'm glad. plesae stay safe.	episode_done:True
text:Hi there.\nHello. The seeker  did greeting. The supporter should also do greetings.	labels:How's it going?
text:Not that great unfortunately. How about yourself? The seeker  did not mention any specific emotion. The supporter should ask about the seeker's situation.	labels:I'm good.  Glad it's the weekend.  Care to tell me what's going on?
text:My girlfriend and I recently broke up so it has got me a little down. I'm glad that you're having a good weekend so far. The seeker  feels down because of the break up. The supporter could tell the seeker some similar experiences and try to be more positive.	labels:Sorry to hear that.  Breakups are rough I can say as I've been through a couple myself. How long were you two together?
text:We were together for two years. It's been a pretty tough week but I've been trying to go on walks with my dog & whatnot to keep my mind off thigns. things* The seeker  recently broke up with the girlfriend and feels down. The supporter could suggest the seeker to talk about the good memories with the girlfriend or try to do some fun activities.	labels:Fur babies are definitely good in bad times.  It's good that you're taking the time out for yourself. That takes strength!
text:That's one of the things that I am trying to focus on - being mindful of myself. It's been helpful that my city is on Lockdown so I'm able to go on walks & spend some time by myself. The seeker  feels down because the seeker recently broke up with the girlfriend. The supporter could say some positive words to encourage the seeker. The supporter could also say that the seeker is taking good care of himself/herself.	labels:Oh that's awesome - despite the circumstances.  Are you in the US?
text:No, thank heavens. My government is handling things a bit better here in Canada. Being out of work is tough, but at the same time I get a bunch of time to myself.. The seeker  feels down because of breaking up with the girlfriend. The supporter could tell the seeker that it takes time to heal and the seeker should focus on other aspects in life.	labels:I'm jealous.  hehe I often wonder what our friends to the north are going through.  I'm glad to see you reaching out too.   That's awesome!
text:It feels good to reach out and at least talk to someone about something to be honest. The seeker  feels down because of the break up. The supporter could tell the seeker that it is good to talk with someone and the supporter is willing to listen.	labels:I know the feeling and especially in these times.  It seems things are looking up though with a vaccine coming soon.  Getting outside and reaching out is definitely the right thing to do.  Soon things will be back to normal!
text:That's what I'm hoping for... It looks like there is finally light at the end of the tunnel. The seeker  feels down because of the break up. The supporter could tell the seeker that it is a tough time, but the seeker is trying to be positive. The supporter could also say that the seeker is taking the right steps by spending time with friends and family.	labels:It's been a very long tunnel.  lol I can see the light!
text:Likewise! I appreciate you taking your time to talk to me. Thank you for making my day just a little bit better haha. The seeker  feels down because the seeker's girlfriend recently broke up. The supporter could tell the seeker to take some time for himself and try to be positive.	labels:oh it's been my pleasure!!  Give the doggie a hug for me.
text:Haha I will do, take care and thank you for the chat! The seeker  feels lonely and down because of the recent break up. The supporter could tell the seeker that it is normal to feel like that and the seeker should focus on the positive things in the life.	labels:You're certainly welcome.  Take care of yourself!	episode_done:True
text:hi! how's your day going?\nHi there, I really need someone to talk to. My partner has been cheating on me and I feel totally worthless.. The seeker  feels worthless because of the cheating partner. The supporter could tell the seeker that it is not the seeker's fault and provide some useful resources.	labels:oh my goodness. I'm so sorry to hear that. when did you find out?
text:Only very recently. I answered his phone and it was her! When I confronted him he admitted it.. The seeker  feels totally worthless because of the partner's cheating. The supporter should listen to the seeker carefully and provide some useful resources if necessary.	labels:that's a hard way to find out. are you still in the same house?
text:Yes because for financial reasons we have to be. Our relationship is really strained though and we are sleeping in separate bedrooms.. The seeker  feels totally worthless because her partner cheated on her. The supporter could tell the seeker that it is not her fault and she should not blame herself. The supporter could also ask the seeker if she has considered leaving the relationship.	labels:i can't imagine what you are going through, but separate spaces sounds like a very good idea to me..
text:It is made worse by the fact that we are in lockdown and so can't really see other people at the moment. Do you think I should try and break away for good?. The seeker  feels totally worthless and strained because of the partner's cheating. The supporter could tell the seeker that it is hard to make a decision in this case and the supporter could be a listener for the seeker.	labels:before you take any action, i'd ask myself what are your options? you know that his actions have very little to do with you and more to do with him, right?
text:Well, I could move out but I can't afford to rent a flat on my own. I'd have to move in with my parents, realistically.. I keep telling myself that but I feel really betrayed. I keep wondering what she is like and whether she is prettier and more successful than me.. The seeker  feels betrayed and wonders what she is like and whether she is prettier and more successful than me. The supporter could tell the seeker that her partner's actions have very little to do with her and more to do with him.	labels:are your parents supportive of that idea?.
text:I have not really talked to them about it. I feel a bit ashamed having to admit to them that my relationship has not worked out.. The seeker  feels betrayed and wonders what the other woman is like. The supporter could tell the seeker that it is not her fault and she is not alone. The supporter could also ask the seeker to talk to her parents about the situation.	labels:it's not about her or you. it's about him..
text:But I can't help thinking that perhaps I did something wrong that made him stray?. The seeker  feels betrayed, ashamed and doubts herself. The supporter could tell the seeker that it is not her fault and she should talk to her parents about the situation.	labels:they will understand. opening up to them will be the hardest part. it's a shame cocktail, but it's not one you made.
text:Do you think that there is any point at all in trying to mend things at this stage? He has promised he will not see her again but I don't think I could ever trust him.. The seeker  feels betrayed and wonders what she did wrong that made him stray. The supporter could tell the seeker that it is not her fault and the seeker should talk to her parents for supports.	labels:it's in our nature as women to ask "what did I do?" but it is never about us or anything we did..
text:Thank you, I am really glad that you understand. I don't feel that I will ever be able to trust any man again!. The seeker  feels betrayed by her partner and she has low self-esteem. The supporter could tell the seeker that it is not her fault and try to encourage the seeker to talk to her parents about the situation.	labels:trust and vunerability is huge in a relationship. i'd look for professional help if you wan tot try and work on it.
text:I can't really afford professional help. And I don't want to be a burden on my friends. I worry that I am already annoying them.. The seeker  feels betrayed because her partner has been cheating on her. The supporter could tell the seeker to find professionals to help work on the relationship.	labels:do you have a friend who has been through a similar situation? sometime that helps.also, sharing your burden with someone does NOT add to their burden.
text:I do have a friend who has been through the same though ironically it is a male friend whose wife cheated on him!. The seeker  feels totally worthless and betrayed by her partner. The supporter could tell the seeker that she is not the only one who has been through the same situation. The supporter could also suggest the seeker to talk to her parents and friends.	labels:my guess is he felt the same way you are feeling right now.
text:Yes. It is just such a deep betrayal. I think I could have forgiven him if it had just been a one time mistake but he had been seeing her for ages.. The seeker  feels betrayed by her partner and wonders whether she should try and mend things. The supporter could tell the seeker that it is not about her and try to seek professional help.	labels:watch the brene brown video on youtube with the cartoon animal about empathy - it should help when looking for friends to rely upon. grrrr. that would make me angry too.
text:It is nice to have things to distract myself from the things that are making me feel terrible. Do you have any other suggestions for distractions?. I just keep thinking that every evening when he was returning home with me and with every nice thing he said he was being false.. The seeker  feels terrible because of being cheated. The supporter could tell the seeker that it is not about her, and try to find some friends to rely upon.	labels:i'm totally into the podcasts "a slob comes clean" basically it's about getting your poop in a group.
text:Hmm that sounds .. interesting :D. Is that a metaphor?. The seeker  feels really betrayed by her partner and she has trust issues with men. The supporter could tell the seeker to find a friend to rely upon and watch the Brene Brown video on YouTube with the cartoon animal about empathy.	labels:that's so hard. imagine how much energy he had to use to keep his lives from colliding. he couldn't find a better use for that energy?!
text:I know, right!! Do you think it would be helpful for me to try and talk to this woman and see how she feels? I dunno if she even realises that he was in a committed relationship. The seeker  feels betrayed by her partner. The supporter could tell the seeker to talk to friends and family for supports. The supporter could also suggest the seeker to join a support group.	labels:yes! LOL but it's been helping me focus my anxiety into being a bit more productive.
text:Anything that will help me with my anxiety is worth trying at the moment.. The seeker  feels betrayed and wonders if there is anything could have done to prevent the situation. The supporter could tell the seeker that it is not the seeker's fault. The supporter could also tell the seeker to ask her friends for help.	labels:what do you want to hear from her? is there anything she could say that woudl make you feel better? NO!! she's not going to be able to help you unless you need a witness for divorce court.
text:It would be less of a betrayal, I think, if she did not know about me. I would never do that to another woman!. The seeker  feels betrayed by her partner. The supporter could tell the seeker to talk to friends and family for supports. The supporter could also ask the seeker to find professional help.	labels:she likely knew, othewise how would he explain all the time he spent with you to her?
text:I suppose that's a good point too. I think maybe I do just need to make a total break and not look back.. I do appreciate you talking, you have helped me to see things a great deal more clearly than I previously did. The seeker  feels betrayed by her partner. The supporter could tell the seeker to talk to friends or family who could understand the situation. The supporter could also suggest the seeker to look for professional help.	labels:glad i could help. please stay safe and no matter what you decide to do, you will be fine.	episode_done:True
text:Hello. The seeker  did greeting. The supporter should also do greetings.	labels:Hello how are you feeling today?
text:Well. Not so good i just broke up with my girlfriend and she is packing her stuff to leave. How are you doing? The seeker  feels sad because the seeker's girlfriend is leaving. The supporter could say something like "I'm sorry to hear that. I hope you're doing okay."	labels:I am very sorry to hear that. Breakups can be rough. I'm great! Thanks for asking. Was this a mutual agreement?
text:Well technically it was a mutual agreement but i feel like I dont want this to happen. So what are you up to? Hello? Are you there? The seeker  feels sad because the seeker's girlfriend is leaving. The supporter should be supportive and give some suggestions for the seeker to get over the breakup.	labels:Was there a reasoning behind your decision? Sometimes we let our anger and emotions make our decisions for us.
text:Well. Basically all started for jealousy and she saw a couple of text messages of my best friend and she misunderstood the conversation and since then its not the same.. She doesnt trust me. The seeker  feels sad and angry because of the recent break-up. The supporter should be empathetic and try to offer some advice.	labels:I see trust is a very important key factor in relationships and without it the relationship stays stagnant. Have you tried reassuring her that your intentions are pure and maybe gave her some words of affirmation that would let her know how you truly feel about her? Just because you guys are best friends all she sees in her head is that you're talking to another female. Maybe she also has her wall up and some insecurities that you can help her with..
text:I tried in many way to help her with that and proving her that my feelings toward her was pure. I basically stop talking to my best friend to gain her confidence. But it did not work. So it got to the point that nothing was the same. So she decided to move away and gave us some spaces and think this out. The seeker  feels sad and upset because the seeker's girlfriend is moving away. The supporter could suggest the seeker to talk to the girlfriend about the feelings and try to work things out.	labels:How long have you two been together? Sometimes moving on from a relationship and staying single from some time can give you time to reflect and work on yourself for yourself. You never know the two of you might come back together stronger than before cause space might be all that your relationship needs at this moment. I know this might be so tough for you but l want you to know that you are never alone and you can do this. Maybe read a new book or pick up a new hobby for the time being.
text:We were together for two years. Im trying my best to go through this. I hope so. Thanks for all those words. It really helps. The seeker  feels sad because of the break up. The supporter could suggest the seeker to do something to make the seeker feel better like reading books or pick up a new hobby.	labels:You're doing the right thing by talking to someone about it. We are not meant to be alone in our thoughts because it can be a scary thing. Bottling up emotions is also never good so for you to reach out is very good and the first step to maybe feeling a little better. I've been in your same shoes and trust me it doesn't feel good so just know I am here for you and you can talk to me in confidence.
text:Well thank so much. You really help me a lot with every single word. Well i have to go. Ill talk to you later. The seeker  feels sad because of the break up. The supporter could continue to talk with the seeker about the relationship and provide some useful advice.	labels:Absolutely! You have an amazing day and keep you head up!	episode_done:True
text:Hello there, would you be able to give me some advice?. The first lockdown was bad enough but the second has really thrown me into despair. I simply cannot cope without being able to see friends and family for much longer. The seeker  feels despair because of the lockdown. The supporter could tell the seeker some useful information about how to deal with the lockdown.	labels:I would be glad to. What is troubling you?
text:I have run out of coping mechanisms! The seeker  feels despair because of the second lockdown. The supporter could tell the seeker some breathing exercises or relaxation techniques.	labels:I completely understand and had similar experiences. What were some ways you tried to interact with people last shut down?
text:I use facebook quite a lot and it helps but it cannot compensate for face to face contact. I really need to be able to see people.. The seeker  feels despair because the seeker cannot see friends and family during the lockdown. The supporter could tell the seeker to find some online platforms to have a video call with friends and family.	labels:Digital contact does have its limitations. Could you meet with people outside at a distance?
text:Well, part of the problem with that is that I am not sure what the rules are any more! We have been told so many different things that I am out of the loop.. The seeker  feels despair because of the lack of social contact. The supporter could tell the seeker some creative ways to meet people, such as joining an online book club or game night.	labels:I understand. Try sticking to the basics to make it less stressful. Wear a mask outside at a distance..
text:I always do wear a mask.. I think we legally have to :). I really miss little things like going out for coffee or to the gym though. It makes me feel like will never be the same again.. The seeker  feels despair because of not being able to see friends and family during the lockdown. The supporter could tell the seeker that there are other people in the same situation and try to find some common topics to connect with them.	labels:Have to talked about this with friends? They may be feeling the same way. Just talking this out with the may be reassuring..
text:I have a little bit but I don't want to burden them. The other aspect is that it is making me anxious about many others things too. I keep having morbid thoughts about what will happen if the pandemic never ends.. The seeker  feels despair because the seeker cannot see friends and family during the lockdown. The supporter could tell the seeker to talk with friends or family members about the situation to get more supports.	labels:That’s understandable. Maybe talking to a professional who you don’t have to worry about burdening with your concerns will  allow you to talk about your concerns..
text:That's why I'm here ;). You are being very helpful, thank you! It's just nice to be able to tell people what I am worried about and not have them think that I am just being silly. The seeker  feels despair because of the lockdown. The supporter could tell the seeker to talk with friends or family members about the situation. The supporter could also suggest the seeker to see a professional to get help.	labels:Many people are struggling with the current state of affairs. Don’t be afraid to talk to people they may also be afraid to talk to people and you could miss out on supporting each other..
text:That does sound like really good advice. The other thing I haven't mentioned yet is that I have been having financial pressures because I am on furlough. I am worried that if this lasts much longer I will end up deep in debt. The seeker  feels anxious about the pandemic and the current state of affairs. The supporter could tell the seeker to talk to friends and family about the feelings to get more supports. The supporter could also suggest the seeker to join a professional therapy.	labels:I am sorry that wasn’t helpful.. Have you tried looking into local recourses in your city?
text:I felt that you were very helpful. It is nice to just know that someone is listening. I do not think that there is much in the way of local resources at the moment - everyone is very stretched.. The seeker  feels despair because of the lockdown. The supporter could tell the seeker to join some online communities to share experiences.	labels:That is true it has been hard for many people..
text:I do feel better for having been able to talk to you about this - thank you very much!. I think I will be able to carry on for a bit now. Thanks again and best wishes! The seeker  feels despair because of the second lockdown which the seeker cannot see friends and family. The supporter could tell the seeker about local resources and also encourage the seeker to talk to friends about this issue.	labels:I’m glad I could provide you some support.	episode_done:True
text:Hi, is there anything you would like to talk about today? Take your time I will be right here.\nJust can not seem to get out of this funk. The seeker  feels down and the supporter could ask more questions to get more information.	labels:What kind of a funk is it? Do you have to go to work or school? Please tell me more about how you are feeling so I can understand better.
text:Nothing seems to be fun and I work from home. The seeker  feels down and not enjoying anything. The supporter could ask more questions to get more information and give more specific conversation instructions.	labels:Are you doing okay workwise, getting enough done, getting it done on time? Or is it difficult to get motivated about anything? Is there anything that you think started making you feel this way? I am very interested in understanding how you feel.
text:I think this whole Covid thing has been depressing! I get my work done but it is a chore. The seeker  feels depressed because of the Covid. The supporter could suggest the seeker to take a break or talk to friends about how the seeker is feeling.	labels:Do you live alone? Did you work at home before COVID? I worked at home before COVID but with COVID I became very isolated. I don't have any neighbors within sight of my house. This my sound weird but I make up  fantasies in my head like I am an alien's pet and my home is my habitat or I pretend I am hiding out  keeping something safe, or a pioneer woman waiting for her family to get back from the store which is a six  month trip..
text:I live with my spouse, and I did work at home before. Pioneer story funny! It is hard not being able to enjoy going out.. The seeker  feels depressed and isolated because of the Covid. The supporter could share some experiences to make the seeker feel comfort. The supporter could also suggest some activities to make the seeker feel happy.	labels:I am glad you are able to work, financial stress really sucks. I think Covid has us all down at least at some point..
text:Just want it to be over and then the election too! There has been so much emotional things in the world going on right now. BLM, election Covid... The seeker  feels depressed, isolated and down because of the Covid. The supporter could share some experiences to the seeker and tell the seeker some activities could do at home.	labels:Yes, and it doesn't seem to have an end in sight. But at some point it will be over. If you don't feel more like yourself say a month from now I have to seeing a doctor because some depression requires it but that said some depression is normal and usually precedes change. I was told that it sort of erases our expectations and allows us to accept the new thing in a better way..
text:I would say when i take a walk at the park it does help. Also working out. So exercise and sunshine brings my mood up a bit. The seeker  feels depressed because of Covid and the election. The supporter could suggest the seeker to take a walk at the park and work out.	labels:You sound  stressed over things that you have little to no control over. Take a deep breath. Tickle each other. Pretend you are the adam and eve couple traveling to populate a new world and the house is your spaceship run with it and have some adult play time lose yourselves and destress. It is good that you can enjoy the sunshine and the park. You can only control and influence what happens around you. Concentrate on making that a good place to be and that will change the world a little at a time.
text:good advice. I will try. The seeker  feels depressed because of the Covid and the election. The supporter could tell the seeker to try to find something to enjoy every day and to stay positive.	labels:Just hoping to make you feel better and help with some of your worries that don't need to add to your stress. So you don't seem to be depressed as much as stressed and worried which is interfering with things, would that be accurate or could you explain more?
text:Yes, things that I cannot change and the things I can change, including a more positive attitude. The seeker  feels stressed and worried about the current situation. The supporter could suggest the seeker to take some deep breath and try to change the attitude to be more positive.	labels:Positive attitudes are never bad, slightly annoying to some first thing in the morning but in a good way. lol.
text:Yes, I need coffee first! Thank you for your advice! The seeker  feels stressed and worried about things that she cannot change. The supporter could tell the seeker to take a deep breath and try to think about things that she can control.	labels:Coffee sounds good. You are welcome and thank you for sharing!
text:Happy Thanksgiving:) The seeker  feels stressed and worried about things that the seeker cannot change. The supporter could tell the seeker to take deep breath and think positive attitude.	labels:Happy Thanksgiving to you as well.	episode_done:True
text:Hello. The seeker  did greeting. The supporter should also do greetings.	labels:Good Afternoon. How are you doing troday?
text:I am Ok thanks but have an unusual issue. I think my girlfriend may be cheating on me but I'm too scared to do anything about it as I don't want her to leave me. I feel ashamed of myself but I can't help it. The seeker  feels ashamed and worried about his girlfriend. The supporter could tell the seeker that it is okay to feel that way and offer some resources to help the seeker feel better.	labels:Being in a relationship with someone when you suspect unfaithful behavior is a rough thing to go through..
text:Yes it is but I should be leaving her and moving on. Problem is she is a 9 and I'm a 5 and I love her. Pretty sure she is cheating though so hopefully if I ignore it she may just leave things as they are. The seeker  feels ashamed and he is worried that his girlfriend may be cheating on him. The supporter could suggest the seeker to talk to the girlfriend about the feeling and try to get more evidence to make sure the girlfriend is cheating on him or not.	labels:I've dealt with the same problem with my partner more than once. I love him very much and I found him to be a 9 to my 5 as well. However, the question of whether he was cheating or not was destroying my trust in him and everyone else not to mention what self-respect I had... I had to break down and talk to him about it.
text:What happened out of interest when you had the conversation? The seeker  feels ashamed and worried about the girlfriend may cheat on the seeker. The supporter could tell the seeker that it is hard to have a relationship when the trust is being destroyed.	labels:Ignoring this will NOT help things. There is NO relief in pretending a question or concern does not exist. Like I said the question has arisen more than once. The first time he owned to talking to other women, but nothing more.Since that time, he denies everything.
text:I know. I'm a typical man and I like the feeling when she is on my arm. I feel like the cat that has got the cream. It's superficial and sad I know. I knew this would never last. She is just too attractive for me. Everyone told me Iwas 'punching above my weight' and now they will all be laughing if it ends. The seeker  feels ashamed and sad because the seeker's girlfriend may be cheating. The supporter could tell the seeker to talk to the girlfriend about the situation and try to figure out the solution together.	labels:Honestly, its not anyone else's business. IF you're suspicions are in fact correct, then you've got to see that a loving and faithful 5 is better than a heart-breaking 10. However should you find that maybe the devils of insecurities are tricking you into thinking that she's cheating, then remember that what the two of you share o=is FOR THE TWO of you. Its a relationship, not a community project! Even mu advice, albeit in the air to help you best I can. is not more important that what matters most to YOU and HER! Curiously, why do you think she's cheating?
text:I'm almost certain of it, she is super protective of her phone and never used to be. She is always texting and vague when I ask who she is messaging. She goes away with work and when she does she rarely messages me. Recently she said when was going way for a work trip for three nights but when I called her office her colleague said they got back after two. The seeker  feels ashamed, sad and he has low self-esteem. The supporter could tell the seeker that he is not the only one who has the same experiences and sharing the similar experiences could make the seeker feel better.	labels:Hmm... So have you two live together?  How long has this kind of behavior persisted? When you ask her about this behavior, how do you present the question and how does she react? Finally, how often do you talk with her about the situation?
text:That's just it. I kind of know she is cheating but I haven't approached it with her because I'm scared see will just leave and I'll be a laughing stock. I suppose I'm a joke either way! The seeker  feels ashamed of himself because he suspects that the girlfriend is cheating. The supporter could tell the seeker to talk to the girlfriend directly and communicate more often.	labels:Don't get me wrong, I completely understand why you have suspicions. Really I think anyone would in the same shoes... However, as humans, we tend to either assume the best or the worst of others. There's always a margin of error present as a variable in such situations.
text:very true. I suppose I have just assumed at this stage with no real evidence. do you think I should just talk to her? The seeker  feels ashamed, worried and sad. The supporter could tell the seeker that the first step is to talk to the girlfriend about the situation and try to get more evidence.	labels:Forgive me if this comes off as disrespectful... I only want to help you.
text:not at all. I appreciate your candour. The seeker  feels worried and ashamed because of the girlfriend cheating on him. The supporter could tell the seeker that he is not the only one have this problem and try to give some suggestions to deal with the issue.	labels:But if you feel as though you're a joke regardless, then why stay in a relationship where you're getting hurt? I know that you don't want to lose the beauty but would you not be happier with loyalty?
text:All this is tied up with who and I know I'm valuing the wrong things. You are right actually. I think some of this comes from my low self-esteem. having a 9 helps with that. but maybe I need to deal with it directly. The seeker  feels worried that the girlfriend is cheating and the seeker has low self-esteem. The supporter could suggest the seeker to talk about the situation with the girlfriend and try to find some evidences.	labels:I wholly believe you should gently but steadfastly confront her. I absolutely do not mean to suggest a dispute or argument. That will not help either. Simply ask her about the things that you KNOW aren't acceptable; lying about how long her trip was is one of them. Also, its okay to talk about how that stuff makes you feel, but try not to project your feelings as her fault. I know that it seems like they are... But she didn't MAKE you feel any specific way, even if her ACTIONS influenced how you were already feeling.	episode_done:True
text:Hello there! How are you feeling today?.\nHello. I am OK but I have a bot of a work issue that I'd like some support with if possible? The seeker  feels OK but has some work issues. The supporter could ask the seeker more about the work issue and try to give some advice.	labels:Of course! What sort of issue is it?.
text:I have done the same job for 7 years but it is now full and boring. It pays OK but it is all I know. I'm scared that I will get resentful in this job if I stay where I am but I haven't got a clue what to do for the best. The seeker  feels scared and resentful. The supporter could tell the seeker that it is hard to make a decision and the supporter will try to help the seeker. The supporter could also ask the seeker to list some things that the seeker likes and dislikes about the job.	labels:I see, so you feel that your position has become stagnant and you know longer take any pleasure in your work?.
