text:Hello. The seeker has a feeling the test is about to end. The supporter should say something.	labels:Hello, what would you like to talk about?
text:Calling the customer service line is futile.  The computer just plays a recording that the agents are on other calls and then it disconnects the call. The seeker feels sad and insecure. The reason is that the seeker doesn't feel like she is being loved and cared for.	labels:I hear you there - I spent a long time on hold for an official matter the other day. I guess that everyone is really desperate for help and advice right now..
text:I have been very fortunate.  People in my church have been bringing me food.  I plan on trying to go to the food bank Monday, if they are open. The seeker feels betrayed. The reason is this: she cannot even see her parents. If she does get her parents to get her parents to get her parents to move in, she won't be able to make those decisions.	labels:I hope that they can help you. My partner and I have used one before and they were very helpful. I felt a bit ashamed but there was no judgement at all..
text:I actually got so tired of redialing the Department of Labor and Training that I sent an email to the Lieutenant Governor of the state asking for his assistance in getting the matter resolved. The seeker feels lonely and worried. The reason is not mentioned. The supporter should also ask for more details.	labels:That sounds like a very positive thing to have done. I really hope that they pay some attention to you. This situation is not your fault!.
text:I have been to this food bank once before, and they actually made me feel very comfortable and welcomed and gave me an information package on other ways the parent organization may be able to assist me. The seeker feels like she has to make a decision. She wants to break up with her boyfriend as soon as possible, but the seeker doesn't believe in a hard deal. The seeker wants to keep her boyfriend for life. The seeker wants to keep her boyfriend for life because she is the only one who can	labels:Yes they are run by lovely people. Ours gave us a pamphlet for cheap and easy to make recipes too..
text:I am very lucky in that the organization is only 3 miles from me.  I will be looking into their rent assistance and employment assistance programs as well. The seeker is in denial about the situation. This could be the hardest part and she thinks that she is being used by the seeker.	labels:So, at least it sounds like you have a good handle on this and are doing everything you can to help yourself, am I right?.
text:I have an advantage because I have a professional background in cooking, so I can take random ingredients and turn them into wonderful and nutritious meals.  I just need to have the ingredients. The seeker felt sad for her boyfriend.	labels:That sounds very encouraging! It's amazing what you can make even with cheap food. Noodles , for instance, are very versatile :).
text:You are right.  I am definitely not going to sit and pout.  I am just a bit frustrated with the system. The seeker feels a bit embarrassed. The reason is not mentioned. The supporter should ask for more details.	labels:It's a very strange situation and I suspect that some of the authorities just feel overwhelmed and have no idea how to cope..
text:I am concerned that my boss may try to not take me back at my job.  Because this is an "at will" state, he can terminate me without cause.  Although he can not legally fire me for being ill with COVID, he can take me back and simply release me the same day saying that I have become redundant. The seeker ill feel better every time you do it.	labels:That would be incredibly immoral of him. Do you feel that he is likely to do such a  thing?.
text:My current employer actually knows this happened, because years ago we discussed it, and I showed him the award letter from the Department of Labor and Training, itemizing the judge's findings and the awards. Thank you for your time.  Have a great holiday. The seeker <empty annotation>	labels:You too!.	episode_done:True
text:I have few friends and can talk to but not sure how would they help. The seeker is just about to start the conversation with the follower. The seeker needs to know about the follower so that she can help the seeker.	labels:Sometimes it does just make it easier to know that other people are in the same situation as you :).
text:You mean share experiences among the friends? The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:Yes .. or at least share coping mechanisms perhaps?. Do you have any hobbies that you can occupy yourself with right now?.
text:Yes, I pay musical instruments but do to COVID could not play with the band. The seeker is being concerned that her boyfriend is not around. The reasons for this are not mentioned. The seeker should ask for more details.	labels:Could you perhaps set up Zoom meetings where you could play together online?.
text:Any idea how would it work? Would there be any delay between the sounds from different instruments? The seeker feels jealous and annoyed. The reason is not mentioned. The support should not be mentioned.	labels:No I don't think so :) I think that it is totally live so you could play just as you would if you were together in person..
text:Thanks for the idea. I will give it a try. The seeker is worried about what will happen if we do not get along. The reason is that she is scared. She's scared about the fact that she will hear about my message and make a decision on my behalf. The supporter should also ask for more information and more support.	labels:I hope it goes well for you. It has been such an awful year, hasn't it?.
text:Yes, it was.. worst I ever seen.. The seeker talks about her relationship with her best friend. She wants to go back to her own life. This is not the first time that she has taken the time to talk about her relationship with her best friend. In fact, it is the first time that she has ever gotten to know her best friend,	labels:I wish you all the very best for 2021. I hope that you get to get together with your band again and rock!.
text:I hope so. As they started the vaccination everything should come back to normal in few months... Thanks for your time and support. The seeker feels lonely and scared. The reason is because the seeker is worried about breaking up with her boyfriend and not being loved. The seeker has been in your presence for a while and she is sure you are okay. You said you were OK, but would you want to talk to her again? The seeker	labels:Yes, all we need to do is be patient! Have a great New Year and thanks for talking..	episode_done:True
text:Hello, what is life like for you at the moment?.\nInfinitely complicated. Too many decisions. I don't know what to do. The seeker feels that the seeker is trying to be too sensitive. The reason is that the seeker wants to understand the seeker.	labels:I am sorry to hear that but I am happy to listen and help you if I can. what sort of things are you trying to decide?.
text:I don't even know where to start. I'm trying to decide if I can build trust with him again. He lied about everything. The seeker is worried about the face to face contact. The supporter may be worried about their own face to face interaction, but they would be too.	labels:Well, let's try to take it one problem at a time so's not to get overwhelmed. What is your biggest problem at the moment?. Ah, am I to take it that a relationship has recently ended?.
text:When we met, before we got involved, he said he was divorced. I ended up finding out that he was still legally married. He assured me that they were just a pen's stroke away from being divorced. That was in March. I found out three weeks ago that they're actually still living together. ANd, no. We haven't broken up yet. The seeker feels lonely. The reason is that the seeker is lonely.	labels:Ah I totally hear you .. the old 'we're getting divorced' line. I've been in that one! You are well out of this..
text:I'm debating. I don't know what to do. I feel like a schmuck. He has such pretty words. The seeker feels isolated and afraid. The supporter should ask for more details.	labels:From personal experience I think that if they say they're going to get divorced and then drag their feet it is never going to happen..
text:And he invests so much time and effort into us. I agree with you. My mind agrees. My stupid emotions are clouding things. The seeker is worried about breaking up with her boyfriend because she does not want to do that. The supporter should talk about it with the seeker and the seeker should be able to stop worrying about breaking up with her.	labels:Well, if you were to give him an ultimatum what do you think he would say?.
text:I did. LOL. The seeker does not feel anxious. The supporter feels lonely. The reason is not mentioned. The seeker feels anxious. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel loved.	labels:And he's still married?.
text:And he brought his kids to my house so they could meet my kids. He had a conversation with them about why he and their mother had been living the way they had. (in seperate floors of the house) That was two weeks ago. So, yes, he is. Too soon to tell. The seeker could tell the seeker that she is not taking care of herself. She could also tell the seeker that she is being bullied for having not made enough money to support herself.	labels:I can tell that you feel that you are being cheated here. I can't tell you what to do but don't you think you deserve better?.
text:I guess that's what I'm trying to figure out. Should I give him time to prove himself now that he's backed into a corner. The seeker is worried about having a difficult time with her boyfriend. She is worried about being under some stress, being under stress. The seeker is worried about how much time the seeker has left. The seeker is worried about her worries about being lonely and lonely..	labels:It's not for me to say but I wonder if he's really going to change as he has not already..
text:That's not an easy question to answer. He treats me very well. Always has. And he is frantically trying to accomodate me, now htat I know. I agree with you. It's one of my fears. The seeker felt lonely and worried. The reason is not mentioned. The supporter should leave without a word.	labels:How do your children feel about this? And his?.
text:MY children (6 and 9) have been living with him in their lives as a male figure who is growing into a father figure. He and I have been together for fifteen months, and part-time living together for six. This isn't a new relationship. That's part of the complication, too. His kids actually asked if they could come live with me while he and his (ex?) figured their shit out. The seeker 's condition is still in flux. The reason is not mentioned. The supporter should ask the seeker for more details.	labels:Yes, I can imagine that it is. It is always really difficult when children are involved. I know you would not want your children to be hurt.
text:It's a messed up situation that COVID has not improved. He was furloughed in May. Indeed I don't, you're right. The seeker feels stressed and stressed. The reason is that the seeker feels stressed. The supporter should ask for help.	labels:I hear you. Covid has disrupted the whole world so might this year! I can't wait for it to be over..
text:But now it seems like it will hurt them if I break up with him. The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:But it will hurt them more the longer the situation goes on :(.
text:I wish I could say that I were confident that 2021 would be better, but... Too right. And this is all a part of why this is not a simple situation. The seeker feels lonely and worried. The reason is that the seeker worries about being lonely. The supporter should calm the seeker down and tell the seeker the there are people around her to make the seeker feel happy.	labels:Well it surely could not be worse :)
text:I have no doubt that he loves me very much. Hahahaha! Seems that way. He didn't make this lie up for me. That's an interesting thing. He was living the "divorced dad" lie to A LOT of people. Anybody and everybody who was far enough away to be lied to. She lives in her bedroom. Only comes out to work two nights a week. DOesn't want to have anything to do with her kids (5, 9, 11, 13) The seeker feels threatened. The supporter should think about the possible negative consequences to the seeker if she chooses to act alone. The seeker should think about how she is feeling and do her best to get everything done. The seeker should understand and understand that she is not alone. The seeker should be able to keep her	labels:(sorry was afk let me catch up)
text:And she and my BF have been living that way for three years. Over a year before I even met him. The seeker is feeling very lonely. The reason is that she feels lonely and is worried. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:Is it possible she is suffering from depression?.
text:I would all but guarantee it. The seeker feels scared. The reason is that the seeker feels scared. The supporter should talk to the seeker about the fears of the seeker.	labels:It just worries me that he might treat you the same way if you were ever in the same position.
text:Here's the other kicker, though... She knows about me. (I know. You're right. I thought that as well) The seeker rson. I am a happy person. I am happy that everyone is happy and that all that I have done is happy	labels:And how does she feel about you?.
text:Happy New Year! The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:You just need to press quit and take the survey - it has to be done at your end :).	episode_done:True
text:Hi there, how are you doing?.\ncould be better. The seeker feels lonely and lonely. The reason is not mentioned. The supporter should ask for more details.	labels:I am sorry to hear that. Would you like to talk about anything specific?.
text:thank you, I just don't know what else to do to get a job? The seeker finds herself wondering what would happen if her boyfriend were forced to leave her as well. The supporter should ask for additional information.	labels:So you're unemployed? I am sorry to hear that. Are you prepared to take jobs that are below your usual level just to get by for a while?.
text:have tried that but don't even get an interview. The seeker is worried about being in a relationship with someone.	labels:It's a very difficult time to be out of work, I know. I hope that there is something out there for you. Have you tried employment agencies?.
text:yes, I do not qualify for unemployment because I have savings above the min threshold and I also have rental property, which is currently loss making and I can't sell it because it's 30% below market value. The seeker is afraid the problem will get worse. The problem is not the problem of having a boyfriend but the issue of the lack of self-respect. The seeker needs to be honest with herself and make herself aware of her issues. The problem is that there are many other girls around her who do not like	labels:Well, on the plus side at least you do have savings .. hopefully this can give you some security for a while. Are your family being supportive of your situation?.
text:it's almost depleted, been out of work now for nearly 9 months but still can't get unemployment support because of the property that I cannot get rid off else I will declared bankrupt by the mortgage lender. The seeker seems to be doing her best to avoid saying anything, but there is some uncertainty when the seeker is asked if she's really going out with someone.	labels:Perhaps bankruptcy might not be a bad option? You would be eligible for some help then at least..
text:family is not being fully supported compared to when I had full time job. had to get rid of one car and other things just to get by. but the cost is 7 years of my future??? The seeker ieve that she's cheating.	labels:So you feel as though you have been working hard all your life and now you need help and support and are not getting it.
text:say i can't quit until we have exchanged 10 messages or spent 15min. I think that has all been done, yes? The seeker <empty annotation>	labels:Please can you quit and take the survey. I cannot do it till you do and neither of us will get paid if I have to quit. Yes it's been done :). Please can you quit. I have other things to do and if I have to leave because you did not end this neither of us gets anything. It can only be ended your side..	episode_done:True
text:Yes I have been wanting to find online jobs like this but it is so competitive. The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:I hear you! I do gig work online too but it can be very difficult to find any. I think a lot more people are working online due to the pandemic..
text:totally1. The seeker feels lonely and worried. The reason is that the seeker worries about being rejected. The supporter should start to help the seeker find a place where she can feel confident in herself and this is the best way to do that.	labels:Are you struggling financially at the moment, then?.
text:Have you heard of Appen? They are similar to Mturk but they pay more. I still have a main job but due to big increase of my house expense, I need to work more, way more. The seeker feels lonely and worried. The reason is that the seeker worries about taking a break. The supporter should give the seeker a chance to see if there is anyone to help them. The seeker should also ask for suggestions or to give the seeker some help.	labels:I have not but I appreciate the recommendation! I think that we all need to come together and help each other at this time..
text:anytime, true true. i have applied to Appen a few times, and they always say there is no position available now. The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:Are you aware that there are organisations that can offer a little help at this time? Food banks for instance, though I know some people feel awkward about accepting such help..
text:ah yes, food banks, yeah I never thought about it but free food always helps.. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:I have had to use foodbanks once or twice this year and I did feel a bit bad about it but everyone there was very kind and no-one judged us..
text:If i lose my main job I will use it. The seeker felt depressed. The reason is that she is feeling insecure about her life. The supporter should help her to understand this.	labels:There is nothing to be ashamed of in doing so and when you get to a better position you can give back to them..
text:sorry about that, but that's good, people help each other. Absolutely! Volunteering is a great spirit.. The seeker feels in some way insecure. The reason is not mentioned. The supporter should not ask for anything better than what they are currently doing.	labels:Do you feel you will be getting the vaccine when it is rolled out where you are?.
text:yes. how about you. The seeker is worried about what this job is going to bring. The supporter asks her what to do for the rest of her life.	labels:That is a good idea - yes, I will get it. I think and hope it will help 2021 to be a better year than 2020 has been!.
text:Great, I agree with you completely. The seeker feels confused and unsure about what to do. She feels lonely and worries about losing her job. The supporter should calm her down and offer support.	labels:So, you feel that the New Year might be a turning point for us all?.
text:totally! The seeker <empty annotation>	labels:I sincerely hope that things pick up for you and for all of us. And that online work remains plentiful :D. Anyway it has been lovely to talk to you, enjoy the rest of your Christmas Day!. (I can't end it from my end, you have to :)). Please? :D.	episode_done:True
text:I am having a hard time being motivated to do anything. The seeker feels stressed and stressed. The reason is that the seeker worries about making her feel happy.	labels:okay.
text:Do you have any suggestions that might help me feel better? The seeker feels stressed and scared. The reason is what happened to her boyfriend. The supporter should try to keep the seeker grounded.	labels:I could see how bad you feel because of that.
text:What do you like to do for yourself when you feel bad? The seeker feels depressed. The reason is not mentioned. The supporter should ask for more details.	labels:It happens anyway, but not all the time. when did it start and what do you think that can cause that.
text:It started with the pandemic. I think it is because we have to stay home to be safe but other people don't listen and more people are dying because of it. The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel loved.	labels:I am like that sometime,  I switch to what I love doing most. it good to be safe, pandemic has caused my hoodlums.
text:What do you love doing most? The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel loved.	labels:do you have anything?, that you love doing most.
text:I like to read. The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:I love playing soccer game, anytime I am not motivated to work or do anything in office or home, I pick my phone play soccer game. I will laugh, enjoy myself, within 5 minutes , I do gain my morale.
text:I like that suggestion, thank you. The seeker is concerned about her mental health. The supporter should ask the seeker what she has been doing to take her mood into consideration.	labels:that is good, reading is a good hobby.
text:I should try soccer, that sounds like fun. The seeker feels depressed and worried. The reason is not mentioned. The supporter should ask for more details.	labels:It seems you like reading novel.
text:I do. I like many books. The seeker has been unable to go online. Before this conversation, she thought she could do it.	labels:very fun, within some minutes , you will be alive back and motivated. that is good, you can have soft copies on your phone, open it anytime your are bored.
text:That is a good idea too, I will use my phone to read too. The seeker feels lonely and sad. The reason is not mentioned. The supporter should ask for more details.<|endoftext|>	labels:it is a nice time chatting with you, if your are okay with that you can end the chat.	episode_done:True
text:I need some tips to overcome from that problem. The seeker was upset. The seeker felt upset and was trying to cope with it. The supporter gave her advice about how to deal with the emotional side of depression. She did not have a therapist available.	labels:Hey. How can I help?
text:Give me some tips to get succeed in my life. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:Okay. Well lets start with exactly what the problem is. What kind of tips do you need?
text:I was totally upset due to my financial career. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:Okay I understand. Tell me a little about that.
text:I had a lot of debts. The seeker feels anxiety and worries. The reason is that the seeker is worried about keeping her job. The supporter should advise the seeker to go to her company.	labels:That is unfortunate. How did you accumulate such debt?
text:Because of this covid situation. The seeker is anxious. She feels depressed. The reason of how is not mentioned. The supporter should help her.	labels:That's tough. It has personally affect me as well as my financial health as well. I know the frustration.
text:So please tell me some advice. The seeker feels lonely and stressed. The reason is not mentioned. The supporter should ask for more details.	labels:Well to do so I need a little more information. Have you already taken any steps to help your situation? If so what steps have you taken?
text:yes I arranged a loan in a bank. The seeker is worried about whether or not she is getting the best out of her job. The reason is that she is not. She probably should look for a new job, and look for a job that pays well.	labels:Okay that is an excellent start. Now to avoid another debt later on. Do you have a job to work with the payments to pay back the loan?.
text:yes I works in a broad wide company. So I will manage. The seeker thinks about their ex and their new job. The seeker thinks about what they had to do to fill them in.	labels:If I may offer a suggestion. Have you thought of contacting a debt relief program? In some cases they can substantially reduce debt to something much more manageable.	episode_done:True
text:Good afternoon.\nHello. The seeker felt worried about her job and her family. The seeker felt worried about her job because of her job. The supporter should clarify what she is worried about.	labels:How r u.
text:Not doing too well. The seeker feels scared. The reason is not mentioned. The supporter should ask for more details.	labels:What is your day like.
text:Bleak and depressing.  How is yours going? The seeker feels lonely and sad. The reason is that the seeker worries about being lonely. The supporter should tell the seeker that she should be feeling sorry for her boyfriend. The seeker should try and get her to feel sorry for herself.	labels:What seems to be the issue. What is making you feel this way.
text:My girlfriend left me and I am all alone. The seeker feels anxious and worried. The reason is not mentioned. The supporter should ask for more details.	labels:That is rough. How long ago.
text:This happened nine days ago.  I haven't been able to sleep or eat very well this whole time. The seeker feels depressed and depressed. The reason is that the seeker is depressed. The supporter should have the seeker comfort her and offer her any help she can.	labels:I can assume that the relationship was for awhile.
text:We were together for six and a half years. The seeker feels stuck. She feels stuck in the way. She feels stuck in the way she is feeling. She feels that she is alone in her life and the only source of any kind of support is the seeker. She says she feels abandoned. She feels alone.	labels:Breakups are hard especially when you have been together for awhile.
text:Yes, and I think I will miss the pegging the most.  No one can do it better or harder than her. The seeker feels frustrated. The reason is not mentioned. The supporter should ask for more details.	labels:That was along time. 6 years. WAs the breakup sudden or had it gradually happened over time. What may I ask is pegging.
text:It was probably gradual, but it seemed like all of a sudden at the end. The seeker ow the big goals you are going to be happy and will be happy.	labels:had there been any disagreements.
text:I really miss her a lot, I would let her peg those other guys if she wanted to, I just need to get her back in my life.  I told her I would give her as many rimjobs that she requested. There were other women and men that she would bring home for us to have threesomes with.  It made me feel like she was in power. The seeker feels lonely. The reason is not mentioned. The supporter should tell the seeker the she needs some help.	labels:sounds like you both had a solid relationship.
text:Very solid like a rock.  I feel like you are mocking me now.  Are you a man or woman? The seeker has been very busy. The supporter could give more details about her life.	labels:Was she domineering in the relationship she felt she needed control. i am a man. And no I am not mocking you. Just better understanding of the relationship.
text:Yes, but I wanted her to be domineering, that is how I like it. The seeker feels like she is being let down by her boyfriend. The supporter should ask for more details. In this conversation, the seeker feels sad for having to make a decision.	labels:Just need to better understand so I can talk better.	episode_done:True
text:hi.\nHey. You there? The seeker feels anxious and worried. The reason is not mentioned. The supporter should ask for more details.	labels:Hi  I stepped out, how are you?
text:I'm okay I guess. How are you? The seeker feels afraid and is afraid not to look for solutions.	labels:Good, I am good.  Is there anything I can be of an assistence today?
text:I don't know. I've been dealing with a lot this last month. The seeker feels lonely. The reason is not mentioned. The supporter should be more focused on her needs.	labels:I feel you. You might be just feeling a little tired.. Do you feel like you need a rest?
text:Ha I'm a mother of two small children, I'm always tired lol. The seeker feels lonely and anxious. The reason is the seeker worries about being lonely. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:Mom of 2 kids! You must be super busy.. How are they doing today, playful? calm?
text:I'm always busy im surprised i can sit down to do this lol. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:Oh well, it is a small gift then. I hope you can utilize this nice time. Never know when you lose your free time, it maybe in a next few minutes?
text:Yes I am thankful for every moment of peace. Idk honestly it always varies on how long my autistic toddler stays occupied XD. The seeker tries to talk to the supporter. She tries to comfort the seeker and tell the seeker that she is trying hard to control things.	labels:It is so adorable when toddlers are occupied with something, like playing with toys. I might feel worried if my free time lasts long, becuause it is so unusual!
text:Exactly, when it gets quiet it gets suspicious XD Right now my little girl has her woody doll and bo peep doll making them kiss while she watches sherk lol. My 8 years old is engrossed in his cellphone.. The seeker feels depressed and worried. The reason is not mentioned. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:haha, I cannot help smiling when picturing them. Are you seeing them over an indoor surveillance camera ? What does your 8 years one do on his cell phone?
